"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"3547",2020-08-30,"23",0.809111703142626,33
"3547",2020-08-31,"23",0.829406947704284,34
"3547",2020-08-30,"3",0.875080777457491,36
"3547",2020-08-25,"5",0.958459396818311,39
"3547",2020-08-25,"6",0.990867065044474,41
"3547",2020-08-26,"6",0.965545952707126,40
"3547",2020-08-28,"6",1,41
"3547",2020-08-25,"7",0.929869607109831,38
"3547",2020-08-26,"7",0.93002572170595,38
"3547",2020-08-27,"7",0.97542699816966,40
"3547",2020-08-28,"7",0.976497595617445,40
"3547",2020-08-29,"7",0.910721173841788,37
"3547",2020-08-30,"7",0.916426162571107,38
"3547",2020-08-31,"7",0.992426999459965,41
"3547",2020-08-26,"8",0.900062425229817,37
"3547",2020-08-27,"8",0.884101363174817,36
"3547",2020-08-28,"8",0.937842896934359,38
"3547",2020-08-30,"8",0.880068665273208,36
"3547",2020-08-25,"9",0.896305807533831,37
"3547",2020-08-26,"9",0.848757740992046,35
"3547",2020-08-29,"9",0.883084558678388,36
"3547",2020-08-30,"9",0.912954260838558,37
"3547",2020-08-31,"9",0.937759478942991,38
"3551",2020-08-25,"0",0.789064025434039,18
"3551",2020-08-26,"0",0.790470598082746,18
"3551",2020-08-27,"0",0.78617430080844,18
"3551",2020-08-28,"0",0.817803345120739,19
"3551",2020-08-30,"0",0.803122882281877,18
"3551",2020-08-31,"0",0.783824188509901,18
"3551",2020-08-26,"1",0.795003430462959,18
"3551",2020-08-28,"1",0.82841216807228,19
"3551",2020-08-25,"10",0.830087268339893,19
"3551",2020-08-26,"10",0.854159813980654,20
"3551",2020-08-27,"10",0.855290634386064,20
"3551",2020-08-28,"10",0.891220050918527,20
"3551",2020-08-29,"10",0.902007259104419,21
"3551",2020-08-31,"10",0.862199174853998,20
"3551",2020-08-25,"11",0.84700630936736,19
"3551",2020-08-26,"11",0.831807308707217,19
"3551",2020-08-28,"11",0.880904402282334,20
"3551",2020-08-29,"11",0.897204828016725,21
"3551",2020-08-30,"11",0.87884432904783,20
"3551",2020-08-31,"11",0.876923336542486,20
"3551",2020-08-25,"12",0.797906860710386,18
"3551",2020-08-26,"12",0.829821088064109,19
"3551",2020-08-27,"12",0.841112577776892,19
"3551",2020-08-28,"12",0.879959793137271,20
"3551",2020-08-29,"12",0.883361416785773,20
"3551",2020-08-30,"12",0.866950678758628,20
"3551",2020-08-31,"12",0.851557468622616,20
"3551",2020-08-25,"13",0.81550203806187,19
"3551",2020-08-26,"13",0.824100326915781,19
"3551",2020-08-27,"13",0.814868140533058,19
"3551",2020-08-28,"13",0.86871783062006,20
"3551",2020-08-30,"13",0.856830871655466,20
"3551",2020-08-25,"14",0.812951247778991,19
"3551",2020-08-26,"14",0.80695173857456,19
"3551",2020-08-27,"14",0.793954969963907,18
"3551",2020-08-28,"14",0.86319774592228,20
"3551",2020-08-29,"14",0.851845748901673,20
"3551",2020-08-25,"15",0.798786059636139,18
"3551",2020-08-27,"15",0.813746681876801,19
"3551",2020-08-28,"15",0.849667711343228,20
"3551",2020-08-29,"15",0.840994769773002,19
"3551",2020-08-30,"15",0.856100920971147,20
"3551",2020-08-31,"15",0.828560475505793,19
"3551",2020-08-25,"16",0.801342875418782,18
"3551",2020-08-26,"16",0.787480917261427,18
"3551",2020-08-27,"16",0.805846273833176,19
"3551",2020-08-28,"16",0.831107103302885,19
"3551",2020-08-29,"16",0.830082475218753,19
"3551",2020-08-30,"16",0.849017638192452,20
"3551",2020-08-31,"16",0.834905110883566,19
"3551",2020-08-25,"17",0.816086455840537,19
"3551",2020-08-26,"17",0.80277912519952,18
"3551",2020-08-27,"17",0.79787036069288,18
"3551",2020-08-28,"17",0.851154681424724,20
"3551",2020-08-29,"17",0.829876315268314,19
"3551",2020-08-30,"17",0.826485497882063,19
"3551",2020-08-31,"17",0.831955679316651,19
"3551",2020-08-25,"18",0.80487517707267,19
"3551",2020-08-26,"18",0.800105810562598,18
"3551",2020-08-27,"18",0.807094807147961,19
"3551",2020-08-28,"18",0.852804811835876,20
"3551",2020-08-29,"18",0.824249106252682,19
"3551",2020-08-30,"18",0.822119310324887,19
"3551",2020-08-31,"18",0.835470656869233,19
"3551",2020-08-25,"19",0.800974393454715,18
"3551",2020-08-27,"19",0.801892111447767,18
"3551",2020-08-28,"19",0.846958254271131,19
"3551",2020-08-30,"19",0.816679355518311,19
"3551",2020-08-31,"19",0.815980789972434,19
"3551",2020-08-25,"20",0.804829413105443,19
"3551",2020-08-26,"20",0.768635259928859,18
"3551",2020-08-27,"20",0.814551637735959,19
"3551",2020-08-28,"20",0.834322686573319,19
"3551",2020-08-29,"20",0.82525209769755,19
"3551",2020-08-30,"20",0.843451637697566,19
"3551",2020-08-31,"20",0.799882949940679,18
"3551",2020-08-25,"21",0.790478721948092,18
"3551",2020-08-26,"21",0.79507753095359,18
"3551",2020-08-27,"21",0.795428505451385,18
"3551",2020-08-28,"21",0.81670307547093,19
"3551",2020-08-29,"21",0.810221364001083,19
"3551",2020-08-30,"21",0.830128488293756,19
"3551",2020-08-31,"21",0.816606773415202,19
"3551",2020-08-25,"22",0.786809751996748,18
"3551",2020-08-26,"22",0.775830169715109,18
"3551",2020-08-27,"22",0.792244779952188,18
"3551",2020-08-28,"22",0.829191373735588,19
"3551",2020-08-31,"22",0.822091127137229,19
"3551",2020-08-25,"23",0.782338086660181,18
"3551",2020-08-26,"23",0.777414454652545,18
"3551",2020-08-27,"23",0.78889780572377,18
"3551",2020-08-28,"23",0.8291608344789,19
"3551",2020-08-29,"23",0.811822803910781,19
"3551",2020-08-30,"23",0.813908044896732,19
"3551",2020-08-31,"23",0.817474530336635,19
"3551",2020-08-26,"4",0.893117115515003,21
"3551",2020-08-30,"4",0.931608093014149,21
"3551",2020-08-25,"5",0.964221641914691,22
"3551",2020-08-29,"5",0.975733197490032,22
"3551",2020-08-25,"6",0.926739704795029,21
"3551",2020-08-26,"6",0.938043714866409,22
"3551",2020-08-27,"6",0.942772596318378,22
"3551",2020-08-29,"6",0.937884302871428,22
"3551",2020-08-30,"6",0.961309465820661,22
"3551",2020-08-31,"6",0.965787046059111,22
"3551",2020-08-25,"7",0.909270443218788,21
"3551",2020-08-26,"7",0.92211723791962,21
"3551",2020-08-27,"7",0.926354805525903,21
"3551",2020-08-29,"7",0.943693122366183,22
"3551",2020-08-30,"7",0.930968183259525,21
"3551",2020-08-31,"7",0.953045848627654,22
"3551",2020-08-25,"8",0.873489854011285,20
"3551",2020-08-26,"8",0.886958680054179,20
"3551",2020-08-27,"8",0.896838103476379,21
"3551",2020-08-28,"8",0.914690855535581,21
"3551",2020-08-29,"8",0.89249589869733,21
"3551",2020-08-30,"8",0.895028946338955,21
"3551",2020-08-25,"9",0.86529392383212,20
"3551",2020-08-26,"9",0.864208446613323,20
"3551",2020-08-28,"9",0.882327052328085,20
"3551",2020-08-29,"9",0.901626099776579,21
"3551",2020-08-30,"9",0.905584843091155,21
"3552",2020-08-28,"0",0.841487566442232,33
"3552",2020-08-29,"0",0.825398222014223,32
"3552",2020-08-31,"0",0.796469423891133,31
"3552",2020-08-25,"1",0.816182739046111,32
"3552",2020-08-27,"1",0.796295736931903,31
"3552",2020-08-30,"1",0.8492028661599,33
"3552",2020-08-25,"10",0.894260688786186,35
"3552",2020-08-26,"10",0.86115983042713,34
"3552",2020-08-27,"10",0.877018787977852,34
"3552",2020-08-28,"10",0.932063923168472,36
"3552",2020-08-29,"10",0.931333777604129,36
"3552",2020-08-30,"10",0.932479698674826,36
"3552",2020-08-31,"10",0.90107548069168,35
"3552",2020-08-25,"11",0.860251001279787,34
"3552",2020-08-26,"11",0.832428071793721,32
"3552",2020-08-27,"11",0.889886164093427,35
"3552",2020-08-28,"11",0.925589596153304,36
"3552",2020-08-29,"11",0.915273746618096,36
"3552",2020-08-30,"11",0.893818107342625,35
"3552",2020-08-31,"11",0.918603696813782,36
"3552",2020-08-25,"12",0.852406766400568,33
"3552",2020-08-26,"12",0.865861732443737,34
"3552",2020-08-27,"12",0.870600766828642,34
"3552",2020-08-28,"12",0.912986686521215,36
"3552",2020-08-29,"12",0.871437916814133,34
"3552",2020-08-30,"12",0.882438494447435,34
"3552",2020-08-31,"12",0.909617077463618,35
"3552",2020-08-25,"13",0.845894882220192,33
"3552",2020-08-26,"13",0.853588515967531,33
"3552",2020-08-27,"13",0.85493791380041,33
"3552",2020-08-28,"13",0.895208379925032,35
"3552",2020-08-29,"13",0.887898973397635,35
"3552",2020-08-30,"13",0.891972581564615,35
"3552",2020-08-31,"13",0.885897937801539,35
"3552",2020-08-25,"14",0.838302109033724,33
"3552",2020-08-26,"14",0.840463335877942,33
"3552",2020-08-27,"14",0.839398984634937,33
"3552",2020-08-28,"14",0.89015458161461,35
"3552",2020-08-29,"14",0.877937871167823,34
"3552",2020-08-30,"14",0.876075461442666,34
"3552",2020-08-31,"14",0.855240028931152,33
"3552",2020-08-25,"15",0.844928779618338,33
"3552",2020-08-27,"15",0.826336972398484,32
"3552",2020-08-28,"15",0.877163613074485,34
"3552",2020-08-29,"15",0.873252451744075,34
"3552",2020-08-30,"15",0.866572090137963,34
"3552",2020-08-31,"15",0.868094379494134,34
"3552",2020-08-25,"16",0.834817637658008,33
"3552",2020-08-26,"16",0.828829634506,32
"3552",2020-08-27,"16",0.796298485041693,31
"3552",2020-08-28,"16",0.871746166560483,34
"3552",2020-08-29,"16",0.861450722855416,34
"3552",2020-08-30,"16",0.851681328629335,33
"3552",2020-08-31,"16",0.85682226995548,33
"3552",2020-08-25,"17",0.847523486035789,33
"3552",2020-08-26,"17",0.826008558816212,32
"3552",2020-08-27,"17",0.798809544580434,31
"3552",2020-08-28,"17",0.883337892934423,34
"3552",2020-08-30,"17",0.851421328252691,33
"3552",2020-08-31,"17",0.854086564776923,33
"3552",2020-08-25,"18",0.848325180880092,33
"3552",2020-08-26,"18",0.828750317740102,32
"3552",2020-08-27,"18",0.7984433388071,31
"3552",2020-08-28,"18",0.8808625019678,34
"3552",2020-08-29,"18",0.860627697035184,34
"3552",2020-08-30,"18",0.849544738687749,33
"3552",2020-08-31,"18",0.861656590338886,34
"3552",2020-08-25,"19",0.836634753324224,33
"3552",2020-08-26,"19",0.827128019811523,32
"3552",2020-08-27,"19",0.806843204904394,31
"3552",2020-08-28,"19",0.87790197088762,34
"3552",2020-08-29,"19",0.859677639700893,34
"3552",2020-08-30,"19",0.850016675517347,33
"3552",2020-08-31,"19",0.854786930178405,33
"3552",2020-08-29,"2",0.827430273860256,32
"3552",2020-08-25,"20",0.824851785416662,32
"3552",2020-08-27,"20",0.797883269106471,31
"3552",2020-08-29,"20",0.855558632241949,33
"3552",2020-08-30,"20",0.844757608866191,33
"3552",2020-08-31,"20",0.849016423553445,33
"3552",2020-08-26,"21",0.804393791298006,31
"3552",2020-08-30,"21",0.81809598907976,32
"3552",2020-08-31,"21",0.823997407574236,32
"3552",2020-08-25,"22",0.804469052613424,31
"3552",2020-08-27,"22",0.766097680093181,30
"3552",2020-08-28,"22",0.839926909320648,33
"3552",2020-08-30,"22",0.792105901168746,31
"3552",2020-08-26,"23",0.797018599319743,31
"3552",2020-08-27,"23",0.789850794577055,31
"3552",2020-08-28,"23",0.824636886062303,32
"3552",2020-08-29,"23",0.812570093294976,32
"3552",2020-08-31,"3",0.867298223107908,34
"3552",2020-08-25,"6",0.965729314704731,38
"3552",2020-08-25,"7",0.958413109230938,37
"3552",2020-08-27,"7",0.973973776888093,38
"3552",2020-08-28,"7",1,39
"3552",2020-08-29,"7",0.961315370325699,37
"3552",2020-08-30,"7",0.941716633333572,37
"3552",2020-08-31,"7",0.961480668823618,37
"3552",2020-08-25,"8",0.921224468461975,36
"3552",2020-08-26,"8",0.915553129941857,36
"3552",2020-08-27,"8",0.932466823588138,36
"3552",2020-08-28,"8",0.959162048014818,37
"3552",2020-08-29,"8",0.956669319143622,37
"3552",2020-08-31,"8",0.95167788777068,37
"3552",2020-08-26,"9",0.892241108100333,35
"3552",2020-08-27,"9",0.910524891435896,36
"3552",2020-08-28,"9",0.946361216847394,37
"3552",2020-08-29,"9",0.938407730164248,37
"3552",2020-08-30,"9",0.937836221686075,37
"3552",2020-08-31,"9",0.930804599483313,36
"3554",2020-08-28,"0",0.809382329890506,22
"3554",2020-08-30,"0",0.804500434888644,22
"3554",2020-08-31,"0",0.800144495127079,22
"3554",2020-08-29,"1",0.842261172425777,23
"3554",2020-08-30,"1",0.818106088650696,22
"3554",2020-08-25,"10",0.839093102069218,23
"3554",2020-08-26,"10",0.83646629231968,23
"3554",2020-08-27,"10",0.866984879460502,23
"3554",2020-08-29,"10",0.907490499750453,25
"3554",2020-08-30,"10",0.895838707287261,24
"3554",2020-08-31,"10",0.906233997160512,24
"3554",2020-08-29,"11",0.900577556967217,24
"3554",2020-08-30,"11",0.884138871950421,24
"3554",2020-08-25,"12",0.843143760105895,23
"3554",2020-08-26,"12",0.859016159963098,23
"3554",2020-08-27,"12",0.86159923792898,23
"3554",2020-08-30,"12",0.854629367221534,23
"3554",2020-08-31,"12",0.894258984832418,24
"3554",2020-08-25,"13",0.834309944124794,23
"3554",2020-08-26,"13",0.823359648644423,22
"3554",2020-08-27,"13",0.84673031722185,23
"3554",2020-08-28,"13",0.866204312052659,23
"3554",2020-08-29,"13",0.893239268760391,24
"3554",2020-08-30,"13",0.885083562906985,24
"3554",2020-08-31,"13",0.876239118487903,24
"3554",2020-08-26,"14",0.835325850961045,23
"3554",2020-08-30,"14",0.877323565995201,24
"3554",2020-08-31,"14",0.867503256259151,23
"3554",2020-08-25,"15",0.827748987614693,22
"3554",2020-08-26,"15",0.829273903206203,22
"3554",2020-08-27,"15",0.813555370113501,22
"3554",2020-08-28,"15",0.864671130849283,23
"3554",2020-08-29,"15",0.864926630790466,23
"3554",2020-08-30,"15",0.862168672379588,23
"3554",2020-08-31,"15",0.864155249576629,23
"3554",2020-08-25,"16",0.821385971545253,22
"3554",2020-08-26,"16",0.817931320299154,22
"3554",2020-08-27,"16",0.824577095414869,22
"3554",2020-08-28,"16",0.859717664439467,23
"3554",2020-08-29,"16",0.858728673206064,23
"3554",2020-08-30,"16",0.858223976084461,23
"3554",2020-08-31,"16",0.85733400106632,23
"3554",2020-08-25,"17",0.842390613685238,23
"3554",2020-08-26,"17",0.818831035572168,22
"3554",2020-08-27,"17",0.811045161976971,22
"3554",2020-08-28,"17",0.866503856659915,23
"3554",2020-08-29,"17",0.857139765342453,23
"3554",2020-08-30,"17",0.853490392317731,23
"3554",2020-08-31,"17",0.853822781098738,23
"3554",2020-08-25,"18",0.84420196578549,23
"3554",2020-08-26,"18",0.801124660217931,22
"3554",2020-08-27,"18",0.804272950655638,22
"3554",2020-08-28,"18",0.858779367514182,23
"3554",2020-08-29,"18",0.843641215341329,23
"3554",2020-08-30,"18",0.844113246141348,23
"3554",2020-08-31,"18",0.853612355122172,23
"3554",2020-08-25,"19",0.838136033349128,23
"3554",2020-08-26,"19",0.811444587529752,22
"3554",2020-08-27,"19",0.814617353066771,22
"3554",2020-08-28,"19",0.857201584347175,23
"3554",2020-08-29,"19",0.836289149552018,23
"3554",2020-08-30,"19",0.848126193586314,23
"3554",2020-08-31,"19",0.84866450891379,23
"3554",2020-08-30,"2",0.832555313732522,22
"3554",2020-08-26,"20",0.805719199868674,22
"3554",2020-08-28,"20",0.8564857945314,23
"3554",2020-08-29,"20",0.83052591678489,22
"3554",2020-08-30,"20",0.828555218887378,22
"3554",2020-08-31,"20",0.846824214810326,23
"3554",2020-08-25,"21",0.817729257533242,22
"3554",2020-08-26,"21",0.803867639748068,22
"3554",2020-08-27,"21",0.807732905406511,22
"3554",2020-08-29,"21",0.814565191600253,22
"3554",2020-08-30,"21",0.843565349712917,23
"3554",2020-08-31,"21",0.831070511408962,22
"3554",2020-08-25,"22",0.800364255050899,22
"3554",2020-08-26,"22",0.794820470145323,21
"3554",2020-08-27,"22",0.803271126406835,22
"3554",2020-08-26,"23",0.792313454749282,21
"3554",2020-08-30,"23",0.823093351236807,22
"3554",2020-08-25,"6",0.950473367932982,26
"3554",2020-08-31,"6",0.989726133662779,27
"3554",2020-08-26,"7",0.937425273260994,25
"3554",2020-08-28,"7",0.958640097121257,26
"3554",2020-08-29,"7",0.949344644677093,26
"3554",2020-08-30,"7",0.937439774606197,25
"3554",2020-08-31,"7",0.947930778335814,26
"3554",2020-08-25,"8",0.862978468160702,23
"3554",2020-08-26,"8",0.866037065535798,23
"3554",2020-08-27,"8",0.895495912716966,24
"3554",2020-08-28,"8",0.922095635130338,25
"3554",2020-08-31,"8",0.928560067416201,25
"3554",2020-08-26,"9",0.864317445855678,23
"3554",2020-08-27,"9",0.875749661071135,24
"3554",2020-08-30,"9",0.87879887035025,24
"3554",2020-08-31,"9",0.888553225678657,24
"3559",2020-08-25,"10",0.829498760484507,16
"3559",2020-08-27,"10",0.830401171948968,16
"3559",2020-08-28,"10",0.885366300901818,17
"3559",2020-08-29,"10",0.867563671766379,16
"3559",2020-08-30,"10",0.869994257450391,17
"3559",2020-08-28,"11",0.850863924965986,16
"3559",2020-08-29,"11",0.860807511965462,16
"3559",2020-08-30,"11",0.847555164438887,16
"3559",2020-08-31,"11",0.853277366091579,16
"3559",2020-08-25,"12",0.809467077897554,15
"3559",2020-08-27,"12",0.816628120758145,16
"3559",2020-08-28,"12",0.862211293883439,16
"3559",2020-08-26,"13",0.786568210384001,15
"3559",2020-08-28,"13",0.841001591387611,16
"3559",2020-08-29,"13",0.85079031254959,16
"3559",2020-08-25,"14",0.783802203343542,15
"3559",2020-08-26,"14",0.788330531708591,15
"3559",2020-08-28,"14",0.844057306355892,16
"3559",2020-08-29,"14",0.823831197210057,16
"3559",2020-08-31,"14",0.822363274683381,16
"3559",2020-08-28,"15",0.831448620872376,16
"3559",2020-08-30,"15",0.84020176375453,16
"3559",2020-08-25,"16",0.77577739729895,15
"3559",2020-08-26,"16",0.762118557324136,14
"3559",2020-08-27,"16",0.765507521581234,15
"3559",2020-08-28,"16",0.826845830494726,16
"3559",2020-08-29,"16",0.811460377876041,15
"3559",2020-08-25,"17",0.799220197068221,15
"3559",2020-08-26,"17",0.785189990214555,15
"3559",2020-08-27,"17",0.795830322365733,15
"3559",2020-08-28,"17",0.841893981413225,16
"3559",2020-08-29,"17",0.798193028450213,15
"3559",2020-08-25,"18",0.791813987597281,15
"3559",2020-08-25,"19",0.795561626177076,15
"3559",2020-08-26,"19",0.782970668300297,15
"3559",2020-08-27,"19",0.788383360853781,15
"3559",2020-08-28,"19",0.820803960559228,16
"3559",2020-08-28,"2",0.841028913523204,16
"3559",2020-08-30,"2",0.845200549113755,16
"3559",2020-08-27,"21",0.784803475058791,15
"3559",2020-08-30,"23",0.800260038375763,15
"3559",2020-08-26,"6",0.908255522545686,17
"3559",2020-08-26,"8",0.856442723951087,16
"3559",2020-08-28,"8",0.884902663214859,17
"3561",2020-08-29,"0",0.789907559616021,21
"3561",2020-08-25,"10",0.871618072215075,23
"3561",2020-08-26,"10",0.850865059988136,22
"3561",2020-08-27,"10",0.865838580297427,23
"3561",2020-08-28,"10",0.878109419626678,23
"3561",2020-08-29,"10",0.888405312780298,23
"3561",2020-08-30,"10",0.872928309944987,23
"3561",2020-08-25,"11",0.82425238727072,21
"3561",2020-08-26,"11",0.845419062904091,22
"3561",2020-08-27,"11",0.835698901157831,22
"3561",2020-08-29,"11",0.89948131509397,23
"3561",2020-08-30,"11",0.862097185127305,22
"3561",2020-08-31,"11",0.872036413078102,23
"3561",2020-08-25,"12",0.833669333706039,22
"3561",2020-08-29,"12",0.892647145442186,23
"3561",2020-08-31,"12",0.837277200332584,22
"3561",2020-08-29,"13",0.859976234363032,22
"3561",2020-08-30,"13",0.86128772832328,22
"3561",2020-08-31,"13",0.851032926059563,22
"3561",2020-08-26,"14",0.794031495835961,21
"3561",2020-08-27,"14",0.839233009253234,22
"3561",2020-08-29,"14",0.843169559652581,22
"3561",2020-08-30,"14",0.817032914800434,21
"3561",2020-08-25,"15",0.807509999891885,21
"3561",2020-08-27,"15",0.834965410640922,22
"3561",2020-08-31,"15",0.838951638434837,22
"3561",2020-08-25,"16",0.800141631396159,21
"3561",2020-08-26,"16",0.81024206594427,21
"3561",2020-08-27,"16",0.823830914100421,21
"3561",2020-08-28,"16",0.849631392349116,22
"3561",2020-08-29,"16",0.828865702687284,22
"3561",2020-08-30,"16",0.832691335935805,22
"3561",2020-08-31,"16",0.844275117874104,22
"3561",2020-08-25,"17",0.82954545688138,22
"3561",2020-08-26,"17",0.80987725767916,21
"3561",2020-08-27,"17",0.819255064838704,21
"3561",2020-08-28,"17",0.839583856031741,22
"3561",2020-08-29,"17",0.83235991762108,22
"3561",2020-08-30,"17",0.825001252316114,21
"3561",2020-08-31,"17",0.840741175544782,22
"3561",2020-08-25,"18",0.829360216831476,22
"3561",2020-08-26,"18",0.805000235616561,21
"3561",2020-08-27,"18",0.813350673559787,21
"3561",2020-08-28,"18",0.851087806876125,22
"3561",2020-08-29,"18",0.809825584942688,21
"3561",2020-08-31,"18",0.837813004748526,22
"3561",2020-08-25,"19",0.822477629712272,21
"3561",2020-08-26,"19",0.800776110960168,21
"3561",2020-08-27,"19",0.837318328850352,22
"3561",2020-08-28,"19",0.832319315762974,22
"3561",2020-08-29,"19",0.80800423580269,21
"3561",2020-08-31,"19",0.823510955061826,21
"3561",2020-08-25,"20",0.807833663965057,21
"3561",2020-08-31,"20",0.806637325237672,21
"3561",2020-08-28,"21",0.828525045056484,22
"3561",2020-08-27,"22",0.766097680093181,20
"3561",2020-08-28,"22",0.823893108743394,21
"3561",2020-08-30,"22",0.802222089473732,21
"3561",2020-08-25,"23",0.75283667538276,20
"3561",2020-08-28,"7",0.939618497403285,24
"3561",2020-08-31,"7",0.944833947219431,25
"3561",2020-08-25,"8",0.89960992667889,23
"3561",2020-08-26,"8",0.876329344831923,23
"3561",2020-08-27,"8",0.91001290476047,24
"3561",2020-08-31,"8",0.890545860984841,23
"3561",2020-08-26,"9",0.857799519308783,22
"3561",2020-08-28,"9",0.903129244257991,23
"3561",2020-08-29,"9",0.912619915996733,24
"3561",2020-08-31,"9",0.885526867930669,23
"3563",2020-08-25,"0",0.77404741643562,22
"3563",2020-08-27,"0",0.794314620778521,23
"3563",2020-08-30,"0",0.808813238203432,23
"3563",2020-08-25,"10",0.851473170699144,25
"3563",2020-08-27,"10",0.830401171948968,24
"3563",2020-08-29,"10",0.895768612011245,26
"3563",2020-08-30,"10",0.876089618790295,25
"3563",2020-08-31,"10",0.889565353527648,26
"3563",2020-08-25,"11",0.825612412822152,24
"3563",2020-08-27,"11",0.851505445384372,25
"3563",2020-08-28,"11",0.868567254499712,25
"3563",2020-08-29,"11",0.903722754563621,26
"3563",2020-08-30,"11",0.884652909344434,26
"3563",2020-08-31,"11",0.858949919954424,25
"3563",2020-08-29,"12",0.873132199412143,25
"3563",2020-08-30,"12",0.893182364688445,26
"3563",2020-08-31,"12",0.851819221021002,25
"3563",2020-08-29,"13",0.878949808070974,25
"3563",2020-08-30,"13",0.861683541342244,25
"3563",2020-08-25,"14",0.816355891490608,24
"3563",2020-08-27,"14",0.799037817757938,23
"3563",2020-08-28,"14",0.851888397924308,25
"3563",2020-08-29,"14",0.830619826284656,24
"3563",2020-08-30,"14",0.872024718262948,25
"3563",2020-08-31,"14",0.847293877014295,25
"3563",2020-08-27,"15",0.787365439550869,23
"3563",2020-08-28,"15",0.826632170776386,24
"3563",2020-08-29,"15",0.85440801835368,25
"3563",2020-08-30,"15",0.860995346025111,25
"3563",2020-08-31,"15",0.826897524928848,24
"3563",2020-08-26,"16",0.777292839781615,23
"3563",2020-08-29,"16",0.847248154519983,25
"3563",2020-08-25,"17",0.828044484593159,24
"3563",2020-08-26,"17",0.807721301260138,23
"3563",2020-08-27,"17",0.807299342369256,23
"3563",2020-08-29,"17",0.847817509358568,25
"3563",2020-08-30,"17",0.852569625962255,25
"3563",2020-08-31,"17",0.830799880017508,24
"3563",2020-08-25,"18",0.813346832332789,24
"3563",2020-08-26,"18",0.810089969526804,23
"3563",2020-08-27,"18",0.799119354489836,23
"3563",2020-08-28,"18",0.862011149727885,25
"3563",2020-08-29,"18",0.811722370249873,24
"3563",2020-08-30,"18",0.830434215335996,24
"3563",2020-08-31,"18",0.825407414877307,24
"3563",2020-08-25,"19",0.824119548737281,24
"3563",2020-08-26,"19",0.808183471841473,23
"3563",2020-08-27,"19",0.825972145788224,24
"3563",2020-08-28,"19",0.861745641105655,25
"3563",2020-08-29,"19",0.841585998737782,24
"3563",2020-08-31,"19",0.805103474584214,23
"3563",2020-08-26,"20",0.790705172156804,23
"3563",2020-08-28,"20",0.837652277083504,24
"3563",2020-08-30,"20",0.846117326680939,25
"3563",2020-08-31,"20",0.803918164611551,23
"3563",2020-08-25,"21",0.776269817503198,23
"3563",2020-08-26,"21",0.795768767408488,23
"3563",2020-08-27,"21",0.806325128848425,23
"3563",2020-08-28,"21",0.824838475137981,24
"3563",2020-08-29,"21",0.802786975928374,23
"3563",2020-08-25,"22",0.776211441058874,23
"3563",2020-08-27,"22",0.799775560514948,23
"3563",2020-08-25,"23",0.75283667538276,22
"3563",2020-08-28,"23",0.825619823863532,24
"3563",2020-08-29,"4",0.924256536974372,27
"3563",2020-08-25,"5",0.954182538090936,28
"3563",2020-08-28,"5",0.97526085095729,28
"3563",2020-08-30,"5",0.965743426939532,28
"3563",2020-08-25,"6",0.950473367932982,28
"3563",2020-08-26,"6",0.966012821834544,28
"3563",2020-08-27,"6",0.9642473895781,28
"3563",2020-08-28,"6",0.972373170368067,28
"3563",2020-08-31,"6",0.975657010474556,28
"3563",2020-08-25,"7",0.89848201873104,26
"3563",2020-08-27,"7",0.930995254774434,27
"3563",2020-08-28,"7",0.961992134989807,28
"3563",2020-08-29,"7",0.94678484831984,27
"3563",2020-08-30,"7",0.933497230335771,27
"3563",2020-08-31,"7",0.966598045398631,28
"3563",2020-08-25,"8",0.901040425598716,26
"3563",2020-08-27,"8",0.911277428298593,26
"3563",2020-08-28,"8",0.919654063148133,27
"3563",2020-08-31,"8",0.906352405211382,26
"3563",2020-08-25,"9",0.857739312837872,25
"3563",2020-08-27,"9",0.872445099205864,25
"3563",2020-08-29,"9",0.897870780032794,26
"3563",2020-08-31,"9",0.892164434659044,26
"3564",2020-08-30,"0",0.809658643620792,15
"3564",2020-08-31,"0",0.783824188509901,15
"3564",2020-08-29,"1",0.801622109168179,15
"3564",2020-08-26,"10",0.842359150950409,16
"3564",2020-08-27,"10",0.843159436398844,16
"3564",2020-08-28,"10",0.882057741943568,17
"3564",2020-08-25,"11",0.818579833407876,16
"3564",2020-08-26,"11",0.83428860477681,16
"3564",2020-08-27,"11",0.839297162915921,16
"3564",2020-08-28,"11",0.883820344981536,17
"3564",2020-08-30,"11",0.858935876281997,16
"3564",2020-08-31,"11",0.860225942175105,16
"3564",2020-08-26,"12",0.81041083644676,15
"3564",2020-08-27,"12",0.826975562506823,16
"3564",2020-08-29,"12",0.853345077637595,16
"3564",2020-08-30,"12",0.858931779923511,16
"3564",2020-08-31,"12",0.85003546478246,16
"3564",2020-08-26,"13",0.822244681502414,16
"3564",2020-08-29,"13",0.850794309642569,16
"3564",2020-08-30,"13",0.848606548354634,16
"3564",2020-08-25,"14",0.814648111663551,15
"3564",2020-08-26,"14",0.798025570613016,15
"3564",2020-08-27,"14",0.802205429979399,15
"3564",2020-08-28,"14",0.843175065874377,16
"3564",2020-08-29,"14",0.83131133774293,16
"3564",2020-08-31,"14",0.83813329158245,16
"3564",2020-08-26,"15",0.802294345152132,15
"3564",2020-08-27,"15",0.795036584110359,15
"3564",2020-08-28,"15",0.821574076623892,16
"3564",2020-08-29,"15",0.821890857534085,16
