"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"3437",2020-08-29,"8",0.9594499319209,37
"3440",2020-08-29,"8",0.978647137989317,46
"3457",2020-08-29,"8",0.98114441385236,45
"3469",2020-08-29,"8",0.873973206575254,20
"3496",2020-08-29,"8",0.851372766930684,21
"3507",2020-08-29,"8",0.908498198489175,33
"3508",2020-08-29,"8",0.923695719267384,29
"3514",2020-08-29,"8",0.903256408716203,21
"3518",2020-08-29,"8",0.931144542574499,32
"3526",2020-08-29,"8",0.821379968769634,22
"3529",2020-08-29,"8",0.886149108345587,22
"3533",2020-08-29,"8",0.929950244327224,32
"3534",2020-08-29,"8",0.943448612573674,37
"3537",2020-08-29,"8",0.880312963697016,26
"3544",2020-08-29,"8",0.90316269803996,24
"3549",2020-08-29,"8",0.875029119111715,22
"3553",2020-08-29,"8",0.935581919833965,35
"3555",2020-08-29,"8",0.852286884369076,23
"3558",2020-08-29,"8",0.897734205342008,24
"3562",2020-08-29,"8",0.846911765062288,23
"3569",2020-08-29,"8",0.819594940483675,24
"3571",2020-08-29,"8",0.883577300583679,21
"3574",2020-08-29,"8",0.822375334739652,19
"3576",2020-08-29,"8",0.876208166881363,24
"3580",2020-08-29,"8",0.908572448602663,27
"3581",2020-08-29,"8",0.907526904070148,25
"3588",2020-08-29,"8",0.839301726939434,18
"3592",2020-08-29,"8",0.865657635381622,16
"3595",2020-08-29,"8",0.874139519058034,16
"3604",2020-08-29,"8",0.86794122040394,15
"3613",2020-08-29,"8",0.910038275341182,25
"3615",2020-08-29,"8",0.840365452550062,18
"3628",2020-08-29,"8",0.878280513811144,27
"3630",2020-08-29,"8",0.923055924890753,30
"3637",2020-08-29,"8",0.884186187509399,27
"3668",2020-08-29,"8",0.900264318748291,23
"3671",2020-08-29,"8",0.941334571288267,35
"3673",2020-08-29,"8",0.864805770173625,18
"3676",2020-08-29,"8",0.819594940483675,20
"3680",2020-08-29,"8",0.821379968769634,45
"3687",2020-08-29,"8",1,83
"3690",2020-08-29,"8",0.882604585456173,32
"3693",2020-08-29,"8",0.821201360597424,22
"3709",2020-08-29,"8",0.982423565963492,50
"3721",2020-08-29,"8",0.902721830348037,32
"3723",2020-08-29,"8",0.822375334739652,25
"3728",2020-08-29,"8",0.86692946103547,21
"3733",2020-08-29,"8",0.963066100848094,44
"3755",2020-08-29,"8",0.854899435266763,16
"3785",2020-08-29,"8",0.866328541745396,32
"3787",2020-08-29,"8",0.847805682849791,19
"3798",2020-08-29,"8",0.947312697788293,52
"3799",2020-08-29,"8",1,67
"3809",2020-08-29,"8",0.945455847987729,50
"3814",2020-08-29,"8",0.846294429377779,19
"3815",2020-08-29,"8",0.909344562849199,37
"82",2020-08-29,"9",0.879898775262775,24
"120",2020-08-29,"9",0.843813780993996,16
"150",2020-08-29,"9",0.954850480194262,53
"164",2020-08-29,"9",0.860061774817354,40
"173",2020-08-29,"9",1,70
"212",2020-08-29,"9",0.989797402621138,59
"228",2020-08-29,"9",0.920692629242564,51
"239",2020-08-29,"9",0.86464246630027,27
"244",2020-08-29,"9",0.890532038402551,28
"247",2020-08-29,"9",0.965053139163415,53
"249",2020-08-29,"9",0.85394218984966,23
"258",2020-08-29,"9",0.863100487653527,20
"260",2020-08-29,"9",0.903016952934625,30
"261",2020-08-29,"9",0.91851388293709,25
"262",2020-08-29,"9",0.888548008696656,21
"267",2020-08-29,"9",0.880836853940124,62
"270",2020-08-29,"9",0.865346115788403,20
"274",2020-08-29,"9",0.894218965785611,28
"275",2020-08-29,"9",0.84856499504482,16
"278",2020-08-29,"9",0.832825600651352,16
"289",2020-08-29,"9",0.848985277250824,16
"297",2020-08-29,"9",1,77
"298",2020-08-29,"9",0.895446538218255,31
"303",2020-08-29,"9",0.935854450656881,63
"309",2020-08-29,"9",0.892537568880881,37
"316",2020-08-29,"9",0.933127370804691,40
"320",2020-08-29,"9",0.918267208460958,36
"321",2020-08-29,"9",0.9259355439387,36
"323",2020-08-29,"9",0.897723865268542,35
"324",2020-08-29,"9",1,51
"330",2020-08-29,"9",0.924231462894679,36
"332",2020-08-29,"9",0.935102980340703,34
"343",2020-08-29,"9",0.813031574046945,19
"344",2020-08-29,"9",0.854941111514288,20
"351",2020-08-29,"9",0.961988447389339,38
"353",2020-08-29,"9",0.886937638328878,24
"359",2020-08-29,"9",1,78
"360",2020-08-29,"9",0.913528624665892,36
"362",2020-08-29,"9",0.980677445930593,56
"364",2020-08-29,"9",0.880281573198282,24
"367",2020-08-29,"9",0.936862104423614,40
"376",2020-08-29,"9",0.881439105602566,38
"390",2020-08-29,"9",0.892309904621084,28
"392",2020-08-29,"9",0.910425265253717,32
"399",2020-08-29,"9",0.876055472393084,34
"400",2020-08-29,"9",0.825418471700235,12
"415",2020-08-29,"9",0.940259944547411,43
"416",2020-08-29,"9",0.901230340021804,28
"418",2020-08-29,"9",0.913873938330902,21
"427",2020-08-29,"9",0.909972819192578,43
"434",2020-08-29,"9",0.970711465997358,58
"437",2020-08-29,"9",0.877588174027119,21
"455",2020-08-29,"9",0.984718433673698,58
"464",2020-08-29,"9",0.913850521170802,48
"467",2020-08-29,"9",0.901477341022713,31
"469",2020-08-29,"9",0.979057080122228,56
"470",2020-08-29,"9",1,72
"473",2020-08-29,"9",0.965796966181654,48
"476",2020-08-29,"9",0.988168290118112,64
"482",2020-08-29,"9",1,79
"484",2020-08-29,"9",0.80040457386878,37
"500",2020-08-29,"9",0.963191884234377,50
"515",2020-08-29,"9",1,79
"516",2020-08-29,"9",0.882811686604564,27
"517",2020-08-29,"9",0.870246743537801,60
"522",2020-08-29,"9",0.914209845317436,47
"534",2020-08-29,"9",0.901709261406966,28
"2000",2020-08-29,"9",0.99894609688752,57
"2010",2020-08-29,"9",1,65
"2017",2020-08-29,"9",0.912702592303631,36
"3042",2020-08-29,"9",0.853560248756604,16
"3049",2020-08-29,"9",0.839650344999185,15
"3056",2020-08-29,"9",0.855842112416798,20
"3057",2020-08-29,"9",0.835892659160259,15
"3064",2020-08-29,"9",0.839387236678198,19
"3071",2020-08-29,"9",0.798370575728797,15
"3076",2020-08-29,"9",0.88521902523399,32
"3077",2020-08-29,"9",0.889009985258286,29
"3080",2020-08-29,"9",0.856850172678815,18
"3082",2020-08-29,"9",0.871973443343536,22
"3087",2020-08-29,"9",0.848684684659339,25
"3088",2020-08-29,"9",0.834510939560497,16
"3094",2020-08-29,"9",0.848803249350695,15
"3096",2020-08-29,"9",0.981660978701903,38
"3107",2020-08-29,"9",0.933879617992814,36
"3109",2020-08-29,"9",0.893374191288474,28
"3116",2020-08-29,"9",0.902008892672608,32
"3117",2020-08-29,"9",0.878890715000384,24
"3119",2020-08-29,"9",0.956428759744273,43
"3124",2020-08-29,"9",0.952886375990845,41
"3125",2020-08-29,"9",0.868677734066239,20
"3126",2020-08-29,"9",0.865537282286295,29
"3132",2020-08-29,"9",0.881219593431566,31
"3134",2020-08-29,"9",0.888556160786199,35
"3136",2020-08-29,"9",0.799683142882111,38
"3151",2020-08-29,"9",0.92029174915525,40
"3154",2020-08-29,"9",0.906887091585044,28
"3157",2020-08-29,"9",0.88283042873944,24
"3169",2020-08-29,"9",0.910998511259237,36
"3172",2020-08-29,"9",0.86849570616611,23
"3178",2020-08-29,"9",0.916399841651683,36
"3232",2020-08-29,"9",0.893249514717255,42
"3241",2020-08-29,"9",0.837180668083777,16
"3243",2020-08-29,"9",0.853584710868988,25
"3249",2020-08-29,"9",0.809093043674745,15
"3283",2020-08-29,"9",0.944624150577226,44
"3286",2020-08-29,"9",0.921408052144004,36
"3288",2020-08-29,"9",0.888775941037912,35
"3289",2020-08-29,"9",0.889430267464663,28
"3290",2020-08-29,"9",0.885714275981362,31
"3293",2020-08-29,"9",0.839390321840535,20
"3297",2020-08-29,"9",0.811569861276141,17
"3298",2020-08-29,"9",0.870143560805132,20
"3300",2020-08-29,"9",0.875151771297079,22
"3303",2020-08-29,"9",0.844539990800151,21
"3304",2020-08-29,"9",0.84037655480534,23
"3305",2020-08-29,"9",0.853785480904739,33
"3306",2020-08-29,"9",0.869261302037497,20
"3307",2020-08-29,"9",0.889635247585169,28
"3308",2020-08-29,"9",0.879054000765638,24
"3310",2020-08-29,"9",0.839368494543322,20
"3311",2020-08-29,"9",0.854815310019905,18
"3312",2020-08-29,"9",0.917836604290335,36
"3319",2020-08-29,"9",0.859585266205977,18
"3321",2020-08-29,"9",0.797383670375812,20
"3328",2020-08-29,"9",0.919728498589944,36
"3329",2020-08-29,"9",0.846612337729931,23
"3331",2020-08-29,"9",0.895883719209211,35
"3332",2020-08-29,"9",0.835049068030724,16
"3335",2020-08-29,"9",0.827227870064375,23
"3339",2020-08-29,"9",0.870965383081892,20
"3344",2020-08-29,"9",0.817190813956566,16
"3345",2020-08-29,"9",0.924507201471051,32
"3347",2020-08-29,"9",0.83425322469224,18
"3348",2020-08-29,"9",0.849238892152051,16
"3350",2020-08-29,"9",0.9245259436063,36
"3355",2020-08-29,"9",0.800531007735454,20
"3357",2020-08-29,"9",0.908244675597572,32
"3358",2020-08-29,"9",0.873462222302805,22
"3361",2020-08-29,"9",0.863305467774406,20
"3362",2020-08-29,"9",0.904385715754597,31
"3364",2020-08-29,"9",0.870932108896523,24
"3365",2020-08-29,"9",0.852695875282141,23
"3366",2020-08-29,"9",0.889869291805916,28
"3367",2020-08-29,"9",0.889610452014122,35
"3368",2020-08-29,"9",0.885490553725607,27
"3369",2020-08-29,"9",0.838379176416553,24
"3370",2020-08-29,"9",0.846106823462005,21
"3373",2020-08-29,"9",0.888664671593649,24
"3377",2020-08-29,"9",0.846709133568139,21
"3378",2020-08-29,"9",0.883343238254832,25
"3384",2020-08-29,"9",0.827295220005236,21
"3386",2020-08-29,"9",0.85894537020382,23
"3388",2020-08-29,"9",0.797750613479478,20
"3390",2020-08-29,"9",0.843015629365492,20
"3396",2020-08-29,"9",0.873443480167557,22
"3397",2020-08-29,"9",0.850046537201061,21
"3398",2020-08-29,"9",0.79837057572917,18
"3407",2020-08-29,"9",0.799683142882485,18
"3408",2020-08-29,"9",0.880850609119046,24
"3411",2020-08-29,"9",0.819484406290292,22
"3412",2020-08-29,"9",0.844658555491506,15
"3414",2020-08-29,"9",0.79837057572917,26
"3417",2020-08-29,"9",0.879054000765638,24
"3418",2020-08-29,"9",0.911292991971231,30
"3419",2020-08-29,"9",0.830774754494379,22
"3422",2020-08-29,"9",0.834848297995346,18
"3425",2020-08-29,"9",0.862595633369416,28
"3437",2020-08-29,"9",0.931817593028398,36
"3440",2020-08-29,"9",0.945571774348742,44
"3457",2020-08-29,"9",0.959300086848162,44
"3469",2020-08-29,"9",0.868108698145848,20
"3496",2020-08-29,"9",0.870563843011136,22
"3507",2020-08-29,"9",0.867373291298239,31
"3508",2020-08-29,"9",0.901851392263186,28
"3514",2020-08-29,"9",0.870055243581246,20
"3518",2020-08-29,"9",0.904743986199769,31
"3526",2020-08-29,"9",0.799535641765437,22
"3529",2020-08-29,"9",0.858446010997219,21
"3533",2020-08-29,"9",0.897056908586779,30
"3534",2020-08-29,"9",0.91726756836957,36
"3537",2020-08-29,"9",0.860322516404257,25
"3544",2020-08-29,"9",0.881318371035762,24
"3549",2020-08-29,"9",0.872379193499793,22
"3553",2020-08-29,"9",0.911195071209859,34
"3555",2020-08-29,"9",0.877644400432864,24
"3558",2020-08-29,"9",0.868033729604853,23
"3562",2020-08-29,"9",0.869242559902249,23
"3569",2020-08-29,"9",0.880319057468779,26
"3571",2020-08-29,"9",0.849493876681087,20
"3574",2020-08-29,"9",0.845462819000246,19
"3576",2020-08-29,"9",0.885490553725607,24
"3580",2020-08-29,"9",0.875497084962089,26
"3581",2020-08-29,"9",0.882997924589822,24
"3588",2020-08-29,"9",0.817457399935237,17
"3592",2020-08-29,"9",0.845829901518404,16
"3595",2020-08-29,"9",0.810243184714897,15
"3604",2020-08-29,"9",0.839085519163922,14
"3613",2020-08-29,"9",0.857566118964043,23
"3615",2020-08-29,"9",0.818521125545865,17
"3628",2020-08-29,"9",0.892086182365329,28
"3630",2020-08-29,"9",0.894731775301003,30
"3637",2020-08-29,"9",0.892734396912216,28
"3668",2020-08-29,"9",0.877144939600737,23
"3671",2020-08-29,"9",0.905986090682534,34
"3673",2020-08-29,"9",0.842961443169426,18
"3676",2020-08-29,"9",0.797750613479478,19
"3680",2020-08-29,"9",0.794841148755904,44
"3687",2020-08-29,"9",1,83
"3690",2020-08-29,"9",0.918677168702343,33
"3693",2020-08-29,"9",0.799357033593226,22
"3709",2020-08-29,"9",0.960579238959294,49
"3721",2020-08-29,"9",0.880877503343839,31
"3723",2020-08-29,"9",0.904338236043885,27
"3728",2020-08-29,"9",0.844015734396976,20
"3733",2020-08-29,"9",0.932539592749051,43
"3755",2020-08-29,"9",0.840844643246834,16
"3785",2020-08-29,"9",0.920946075582374,34
"3787",2020-08-29,"9",0.825961355845593,18
"3798",2020-08-29,"9",0.979477362328232,54
"3799",2020-08-29,"9",1,67
"3809",2020-08-29,"9",0.987486801385855,52
"3814",2020-08-29,"9",0.824450102373581,19
"3815",2020-08-29,"9",0.939237352235273,39
"82",2020-08-29,"10",0.880736127581439,24
"120",2020-08-29,"10",0.83968040709121,16
"150",2020-08-29,"10",0.945334518034278,52
"164",2020-08-29,"10",0.844305819647651,40
"173",2020-08-29,"10",1,70
"212",2020-08-29,"10",0.996571847067645,60
"228",2020-08-29,"10",0.976538286672348,54
"239",2020-08-29,"10",0.890874139974216,28
"244",2020-08-29,"10",0.890305104053452,28
"247",2020-08-29,"10",0.963523663840677,53
"249",2020-08-29,"10",0.852075710914818,23
"258",2020-08-29,"10",0.850644451846249,20
"260",2020-08-29,"10",0.870007251969938,29
"261",2020-08-29,"10",0.911467597692514,25
"262",2020-08-29,"10",0.912764745213795,22
"267",2020-08-29,"10",0.958096607997738,67
"270",2020-08-29,"10",0.862051731027668,20
"274",2020-08-29,"10",0.897898470990199,28
"275",2020-08-29,"10",0.846698516109977,16
"278",2020-08-29,"10",0.840780994662242,16
"289",2020-08-29,"10",0.843810568900652,16
"297",2020-08-29,"10",1,77
"298",2020-08-29,"10",0.894178269421769,31
"303",2020-08-29,"10",1,67
"309",2020-08-29,"10",0.94564353079602,39
"316",2020-08-29,"10",0.925091767433347,40
"320",2020-08-29,"10",0.913732294487416,36
"321",2020-08-29,"10",0.88352277248875,34
"323",2020-08-29,"10",0.893170209159752,35
"324",2020-08-29,"10",1,51
"330",2020-08-29,"10",0.925269585248721,36
"332",2020-08-29,"10",0.92094286348903,33
"343",2020-08-29,"10",0.849819602851963,20
"344",2020-08-29,"10",0.855745189647584,20
"351",2020-08-29,"10",0.989814116030645,39
"353",2020-08-29,"10",0.883634506873109,24
"359",2020-08-29,"10",1,78
"360",2020-08-29,"10",0.913082178146167,36
"362",2020-08-29,"10",0.910509905444536,52
"364",2020-08-29,"10",0.882122775693836,24
"367",2020-08-29,"10",0.935370113371374,40
"376",2020-08-29,"10",0.93908117634204,40
"390",2020-08-29,"10",0.895144635328535,28
"392",2020-08-29,"10",0.912289419969648,32
"399",2020-08-29,"10",0.879125292273566,34
"400",2020-08-29,"10",0.823551992765393,12
"415",2020-08-29,"10",0.963538195891171,44
"416",2020-08-29,"10",0.894654778033893,28
"418",2020-08-29,"10",0.91200745939606,21
"427",2020-08-29,"10",0.994470436037997,47
"434",2020-08-29,"10",0.981691040794301,59
"437",2020-08-29,"10",0.871353389094311,21
"455",2020-08-29,"10",0.975376079243587,58
"464",2020-08-29,"10",0.960570241510864,51
"467",2020-08-29,"10",0.905231814768296,31
"469",2020-08-29,"10",0.967814084697473,55
"470",2020-08-29,"10",0.988819404451519,71
"473",2020-08-29,"10",0.966998374300577,48
"476",2020-08-29,"10",0.987521073563009,64
"482",2020-08-29,"10",1,79
"484",2020-08-29,"10",0.854035773594897,39
"500",2020-08-29,"10",0.964029236553041,50
"515",2020-08-29,"10",0.97637921099297,77
"516",2020-08-29,"10",0.886104183788517,27
"517",2020-08-29,"10",0.890178896063784,61
"522",2020-08-29,"10",0.846690670997169,43
"534",2020-08-29,"10",0.913479508131794,28
"2000",2020-08-29,"10",0.997079617952677,57
"2010",2020-08-29,"10",1,65
"2017",2020-08-29,"10",0.905072739088171,35
"3042",2020-08-29,"10",0.849383605228236,16
"3049",2020-08-29,"10",0.831156975151339,15
"3056",2020-08-29,"10",0.86394205005732,20
"3057",2020-08-29,"10",0.833173095675374,15
"3064",2020-08-29,"10",0.86265825121893,20
"3071",2020-08-29,"10",0.796504096793954,15
"3076",2020-08-29,"10",0.885044107205509,32
"3077",2020-08-29,"10",0.870738448732419,29
"3080",2020-08-29,"10",0.855339439491326,18
"3082",2020-08-29,"10",0.862103747348286,22
"3087",2020-08-29,"10",0.881048167060707,26
"3088",2020-08-29,"10",0.855358181626575,16
"3094",2020-08-29,"10",0.849678085939857,15
"3096",2020-08-29,"10",0.98695506435977,38
"3107",2020-08-29,"10",0.963903435058285,38
"3109",2020-08-29,"10",0.891507712353631,28
"3116",2020-08-29,"10",0.900152845820109,32
"3117",2020-08-29,"10",0.877179211777517,24
"3119",2020-08-29,"10",0.898068275130601,40
"3124",2020-08-29,"10",0.951044861188466,41
"3125",2020-08-29,"10",0.871181683158801,20
"3126",2020-08-29,"10",0.893609233501005,30
"3132",2020-08-29,"10",0.922833182518308,32
"3134",2020-08-29,"10",0.917348463414611,36
"3136",2020-08-29,"10",0.967370850270718,45
"3151",2020-08-29,"10",0.900077877279114,39
"3154",2020-08-29,"10",0.898795261807953,28
"3157",2020-08-29,"10",0.8832474988521,24
"3169",2020-08-29,"10",0.897187918157702,35
"3172",2020-08-29,"10",0.865757400545977,23
"3178",2020-08-29,"10",0.918338964908608,36
"3232",2020-08-29,"10",0.960294502934118,45
"3241",2020-08-29,"10",0.828635281915314,16
"3243",2020-08-29,"10",0.845195315218313,25
"3249",2020-08-29,"10",0.836712452710904,16
"3283",2020-08-29,"10",0.940233780233316,44
"3286",2020-08-29,"10",0.935155994652731,36
"3288",2020-08-29,"10",0.869686792320415,34
"3289",2020-08-29,"10",0.882697205066957,28
"3290",2020-08-29,"10",0.876399083856756,31
"3293",2020-08-29,"10",0.846274852364076,20
"3297",2020-08-29,"10",0.809703382341299,17
"3298",2020-08-29,"10",0.847521166931969,19
"3300",2020-08-29,"10",0.878906245042662,22
"3303",2020-08-29,"10",0.822643146749328,21
"3304",2020-08-29,"10",0.847527743751555,23
"3305",2020-08-29,"10",0.85002037288734,33
"3306",2020-08-29,"10",0.846494364534703,19
"3307",2020-08-29,"10",0.886589112570524,27
"3308",2020-08-29,"10",0.821597602216813,22
"3310",2020-08-29,"10",0.860987444360278,21
"3311",2020-08-29,"10",0.832779975775249,17
"3312",2020-08-29,"10",0.916783637579348,36
"3319",2020-08-29,"10",0.862915247660427,18
"3321",2020-08-29,"10",0.821129048835597,21
"3328",2020-08-29,"10",0.915403101346815,36
"3329",2020-08-29,"10",0.87316452949784,24
"3331",2020-08-29,"10",0.895012780398353,35
"3332",2020-08-29,"10",0.833182589095882,16
"3335",2020-08-29,"10",0.874149637539481,24
"3339",2020-08-29,"10",0.864726388063956,20
"3344",2020-08-29,"10",0.815324335021724,15
"3345",2020-08-29,"10",0.925969816116226,32
"3347",2020-08-29,"10",0.865025078860706,18
"3348",2020-08-29,"10",0.847372413217209,16
"3350",2020-08-29,"10",0.912601459449288,36
"3355",2020-08-29,"10",0.856092870047051,21
"3357",2020-08-29,"10",0.909412809531126,32
"3358",2020-08-29,"10",0.881323905637453,22
"3361",2020-08-29,"10",0.864711856013836,20
"3362",2020-08-29,"10",0.908531734130721,31
"3364",2020-08-29,"10",0.872558009306578,24
"3365",2020-08-29,"10",0.881104393466826,24
"3366",2020-08-29,"10",0.88879758295968,28
"3367",2020-08-29,"10",0.931594868764428,36
"3368",2020-08-29,"10",0.888199482938675,27
"3369",2020-08-29,"10",0.865240380946204,25
"3370",2020-08-29,"10",0.875219317659602,22
"3373",2020-08-29,"10",0.884955789981996,24
"3377",2020-08-29,"10",0.872007715521062,22
"3378",2020-08-29,"10",0.886122925923766,25
"3384",2020-08-29,"10",0.826616853101259,21
"3386",2020-08-29,"10",0.857078891268977,23
"3388",2020-08-29,"10",0.795884134544635,20
"3390",2020-08-29,"10",0.872245969826938,21
"3396",2020-08-29,"10",0.874906094812732,22
"3397",2020-08-29,"10",0.848180058266219,21
"3398",2020-08-29,"10",0.819075444041064,19
"3407",2020-08-29,"10",0.797816663947642,18
"3408",2020-08-29,"10",0.882495251664351,24
"3411",2020-08-29,"10",0.81761792735545,22
"3412",2020-08-29,"10",0.828389790806784,15
"3414",2020-08-29,"10",0.795458988903943,26
"3417",2020-08-29,"10",0.878369299940037,24
"3418",2020-08-29,"10",0.872229535982082,29
"3419",2020-08-29,"10",0.819075444041064,22
"3422",2020-08-29,"10",0.84605534019345,18
"3425",2020-08-29,"10",0.892105922492362,29
"3437",2020-08-29,"10",0.926475388828217,36
"3440",2020-08-29,"10",0.890711979132873,42
"3457",2020-08-29,"10",0.95743360791332,44
"3469",2020-08-29,"10",0.860861642865895,20
"3496",2020-08-29,"10",0.869753340691152,22
"3507",2020-08-29,"10",0.922170435921674,33
"3508",2020-08-29,"10",0.892927744769122,28
"3514",2020-08-29,"10",0.874192515262335,20
"3518",2020-08-29,"10",0.91610635893222,31
"3526",2020-08-29,"10",0.865218612093056,23
"3529",2020-08-29,"10",0.832772738972221,21
"3533",2020-08-29,"10",0.899182269828962,31
"3534",2020-08-29,"10",0.923309691130432,36
"3537",2020-08-29,"10",0.876903473201518,25
"3544",2020-08-29,"10",0.875914155074749,24
"3549",2020-08-29,"10",0.848399215614475,21
"3553",2020-08-29,"10",0.925526581689845,34
"3555",2020-08-29,"10",0.875777921498022,24
"3558",2020-08-29,"10",0.864105335822574,23
"3562",2020-08-29,"10",0.867376080967406,23
"3569",2020-08-29,"10",0.85104059846502,25
"3571",2020-08-29,"10",0.846167793004942,20
"3574",2020-08-29,"10",0.822877909397581,19
"3576",2020-08-29,"10",0.888601023009431,24
"3580",2020-08-29,"10",0.873630606027247,26
"3581",2020-08-29,"10",0.880315845375435,24
"3588",2020-08-29,"10",0.873254030088955,18
"3592",2020-08-29,"10",0.829435335339299,16
"3595",2020-08-29,"10",0.808376705780055,15
"3604",2020-08-29,"10",0.850410407625875,14
"3613",2020-08-29,"10",0.87863050646629,24
"3615",2020-08-29,"10",0.816654646611022,17
"3628",2020-08-29,"10",0.897931745175941,28
"3630",2020-08-29,"10",0.897239934478693,30
"3637",2020-08-29,"10",0.882570220205345,27
"3668",2020-08-29,"10",0.875914155074749,23
"3671",2020-08-29,"10",0.898482038961457,33
"3673",2020-08-29,"10",0.843989570083255,18
"3676",2020-08-29,"10",0.890930366380336,21
"3680",2020-08-29,"10",0.919219380325946,51
"3687",2020-08-29,"10",1,83
"3690",2020-08-29,"10",0.886822691851548,32
"3693",2020-08-29,"10",0.883868551093856,24
"3709",2020-08-29,"10",0.971741168181144,50
"3721",2020-08-29,"10",0.879344804444192,31
"3723",2020-08-29,"10",0.903322753603396,27
"3728",2020-08-29,"10",0.856259182529831,21
"3733",2020-08-29,"10",0.914552214969815,42
"3755",2020-08-29,"10",0.835521181181901,16
"3785",2020-08-29,"10",0.922992258198434,34
"3787",2020-08-29,"10",0.824094876910751,18
"3798",2020-08-29,"10",0.995218473140991,55
"3799",2020-08-29,"10",1,67
"3809",2020-08-29,"10",1,53
"3814",2020-08-29,"10",0.822583623438739,19
"3815",2020-08-29,"10",0.929936692160787,38
"82",2020-08-29,"11",0.872257032733615,24
"120",2020-08-29,"11",0.832452399888707,16
"150",2020-08-29,"11",0.923365475110261,51
"164",2020-08-29,"11",0.820408973423485,39
"173",2020-08-29,"11",1,70
"212",2020-08-29,"11",0.984175990701142,59
"228",2020-08-29,"11",0.965422019059107,53
"239",2020-08-29,"11",0.845009818174741,26
"244",2020-08-29,"11",0.877503497531065,27
"247",2020-08-29,"11",0.953400924439333,52
"249",2020-08-29,"11",0.872666992974254,24
"258",2020-08-29,"11",0.838631393415253,19
"260",2020-08-29,"11",0.862779244767435,28
"261",2020-08-29,"11",0.892691414771788,24
"262",2020-08-29,"11",0.9007516867828,22
"267",2020-08-29,"11",0.94705833564339,66
"270",2020-08-29,"11",0.852125551576574,20
"274",2020-08-29,"11",0.902694022133069,28
"275",2020-08-29,"11",0.799305732908068,15
"278",2020-08-29,"11",0.83562477139722,16
"289",2020-08-29,"11",0.839317092232638,16
"297",2020-08-29,"11",1,77
"298",2020-08-29,"11",0.88817727165961,31
"303",2020-08-29,"11",1,67
"309",2020-08-29,"11",0.936967875997946,38
"316",2020-08-29,"11",0.903338026594828,39
"320",2020-08-29,"11",0.90753052668988,35
"321",2020-08-29,"11",0.876294765286247,34
"323",2020-08-29,"11",0.890692853015773,35
"324",2020-08-29,"11",1,51
"330",2020-08-29,"11",0.914264587079743,36
"332",2020-08-29,"11",0.908915273007914,33
"343",2020-08-29,"11",0.842591595649459,19
"344",2020-08-29,"11",0.853763084250604,20
"351",2020-08-29,"11",1,39
"353",2020-08-29,"11",0.868359013350185,23
"359",2020-08-29,"11",1,78
"360",2020-08-29,"11",0.907706442710519,35
"362",2020-08-29,"11",0.964949720532859,55
"364",2020-08-29,"11",0.862903358346728,23
"367",2020-08-29,"11",0.926824470152812,40
"376",2020-08-29,"11",0.919619294603929,40
"390",2020-08-29,"11",0.881502464394139,27
"392",2020-08-29,"11",0.905061412767144,32
"399",2020-08-29,"11",0.903743776751086,35
"400",2020-08-29,"11",0.825193461660051,12
"415",2020-08-29,"11",0.968870692136666,45
"416",2020-08-29,"11",0.886380663306575,27
"418",2020-08-29,"11",0.91542258442375,21
"427",2020-08-29,"11",0.987885870304953,46
"434",2020-08-29,"11",0.981524285885978,59
"437",2020-08-29,"11",0.839857064053535,20
"455",2020-08-29,"11",0.958593064626519,57
"464",2020-08-29,"11",0.947735360803108,50
"467",2020-08-29,"11",0.897489251691246,31
"469",2020-08-29,"11",0.952724829159807,54
"470",2020-08-29,"11",0.964301505985971,69
"473",2020-08-29,"11",0.966421659151241,48
"476",2020-08-29,"11",0.980072991197579,64
"482",2020-08-29,"11",1,79
"484",2020-08-29,"11",0.943161964567286,43
"500",2020-08-29,"11",0.9493747952715,49
"515",2020-08-29,"11",0.923373895280892,73
"516",2020-08-29,"11",0.874511407563526,27
"517",2020-08-29,"11",1,69
"522",2020-08-29,"11",0.889555906097781,45
"534",2020-08-29,"11",0.912631264491215,28
"2000",2020-08-29,"11",1,57
"2010",2020-08-29,"11",1,65
"2017",2020-08-29,"11",0.89201413612466,35
"3042",2020-08-29,"11",0.849011870199406,16
"3049",2020-08-29,"11",0.822700832523892,15
"3056",2020-08-29,"11",0.852493817461961,20
"3057",2020-08-29,"11",0.826532303536585,15
"3064",2020-08-29,"11",0.824323833147428,19
"3071",2020-08-29,"11",0.789276089591451,15
"3076",2020-08-29,"11",0.868853080729582,31
"3077",2020-08-29,"11",0.864536680934883,29
"3080",2020-08-29,"11",0.840871236195043,18
"3082",2020-08-29,"11",0.829607782215748,21
"3087",2020-08-29,"11",0.875047169298548,26
"3088",2020-08-29,"11",0.830980616705531,16
"3094",2020-08-29,"11",0.822206765144122,15
"3096",2020-08-29,"11",0.984753446792163,38
"3107",2020-08-29,"11",0.966668333627,38
"3109",2020-08-29,"11",0.880989654878747,27
"3116",2020-08-29,"11",0.889969669927891,31
"3117",2020-08-29,"11",0.868359013349812,23
"3119",2020-08-29,"11",0.949211509506246,43
"3124",2020-08-29,"11",0.947760214817847,41
"3125",2020-08-29,"11",0.86246854409023,20
"3126",2020-08-29,"11",0.879375074425468,30
"3132",2020-08-29,"11",0.914414524161359,32
"3134",2020-08-29,"11",0.909732885199172,35
