"station_id","date","hour","predicted_avail_pct","predicted_avail_bikes_cnt"
"426",2020-08-27,"23",0.939732593503911,28
"432",2020-08-27,"23",0.879548220788107,27
"435",2020-08-27,"23",0.951627656315096,48
"440",2020-08-27,"23",0.825219913830718,26
"447",2020-08-27,"23",0.810912957078281,25
"448",2020-08-27,"23",0.837691228600535,23
"456",2020-08-27,"23",0.78380660623083,27
"458",2020-08-27,"23",0.877280193201002,27
"460",2020-08-27,"23",0.839157786099882,21
"465",2020-08-27,"23",0.850077047019561,33
"466",2020-08-27,"23",0.866090893688896,30
"479",2020-08-27,"23",0.852920164553751,26
"486",2020-08-27,"23",0.888340740647384,36
"493",2020-08-27,"23",0.862641818021199,29
"497",2020-08-27,"23",1,66
"499",2020-08-27,"23",0.875196378584948,32
"503",2020-08-27,"23",0.846662298305603,26
"505",2020-08-27,"23",0.956995619759347,50
"508",2020-08-27,"23",0.812347840917566,20
"514",2020-08-27,"23",0.957253197357029,50
"519",2020-08-27,"23",0.983462088256372,68
"530",2020-08-27,"23",0.837284121523447,20
"536",2020-08-27,"23",0.850923549206722,24
"539",2020-08-27,"23",0.885382017850708,27
"545",2020-08-27,"23",0.873950538101014,24
"2008",2020-08-27,"23",0.825347577351131,20
"2012",2020-08-27,"23",0.87939153690131,31
"3093",2020-08-27,"23",0.84850959580933,24
"3137",2020-08-27,"23",0.865698095426591,27
"3141",2020-08-27,"23",0.966953387602302,56
"3156",2020-08-27,"23",0.843372157081561,31
"3158",2020-08-27,"23",0.845463126105006,26
"3233",2020-08-27,"23",0.843777225237895,33
"3255",2020-08-27,"23",0.866090490952076,16
"3256",2020-08-27,"23",0.829073846018646,19
"3435",2020-08-27,"23",0.97943225951633,44
"3443",2020-08-27,"23",0.812383256416617,32
"3461",2020-08-27,"23",0.833302156082641,27
"3641",2020-08-27,"23",0.869397594284578,47
"3664",2020-08-27,"23",0.866351124580254,26
"3674",2020-08-27,"23",0.878929801659855,24
"3686",2020-08-27,"23",0.872154053456432,34
"3708",2020-08-27,"23",0.839697863284736,24
"3812",2020-08-27,"23",0.894797457951952,44
"3906",2020-08-27,"23",0.837892330213811,27
"127",2020-08-28,"0",0.832922550475433,26
"128",2020-08-28,"0",0.815706878311824,24
"143",2020-08-28,"0",0.784088623897995,19
"151",2020-08-28,"0",0.892194996388944,29
"229",2020-08-28,"0",0.826070269774396,19
"237",2020-08-28,"0",0.706915408094989,13
"250",2020-08-28,"0",0.929893848881824,37
"251",2020-08-28,"0",0.804879470501347,22
"268",2020-08-28,"0",0.76187989393807,21
"284",2020-08-28,"0",0.946118849562922,48
"285",2020-08-28,"0",0.933900611277073,49
"293",2020-08-28,"0",0.885845924465832,49
"304",2020-08-28,"0",0.739647009088041,24
"305",2020-08-28,"0",0.812151207433729,27
"307",2020-08-28,"0",0.849334746691845,25
"312",2020-08-28,"0",0.834100906888094,28
"315",2020-08-28,"0",0.811319628434274,24
"319",2020-08-28,"0",0.865481555644286,29
"327",2020-08-28,"0",0.741893121022619,29
"328",2020-08-28,"0",0.76318896990164,18
"334",2020-08-28,"0",0.860650621179052,27
"335",2020-08-28,"0",0.773573169327488,21
"358",2020-08-28,"0",1,50
"368",2020-08-28,"0",1,47
"379",2020-08-28,"0",0.916146016925406,38
"385",2020-08-28,"0",0.827119107021947,24
"387",2020-08-28,"0",0.830938026447644,32
"388",2020-08-28,"0",0.830386808318993,29
"402",2020-08-28,"0",0.931571963129754,36
"403",2020-08-28,"0",0.85102921398825,26
"412",2020-08-28,"0",0.76686776481218,22
"417",2020-08-28,"0",0.780971431541438,20
"426",2020-08-28,"0",0.942276902166685,28
"432",2020-08-28,"0",0.871780791413076,27
"435",2020-08-28,"0",0.895780737804482,45
"440",2020-08-28,"0",0.741478797391186,24
"447",2020-08-28,"0",0.791381176618313,25
"448",2020-08-28,"0",0.777906446299569,21
"456",2020-08-28,"0",0.768392289578062,26
"458",2020-08-28,"0",0.768392289578062,24
"460",2020-08-28,"0",0.745071686199365,19
"465",2020-08-28,"0",0.873085761175091,34
"466",2020-08-28,"0",0.841137974528187,29
"479",2020-08-28,"0",0.818710785934366,25
"486",2020-08-28,"0",0.785633523340741,32
"493",2020-08-28,"0",0.846403591353676,29
"497",2020-08-28,"0",1,66
"499",2020-08-28,"0",0.860618947518989,31
"503",2020-08-28,"0",0.773487220546344,24
"505",2020-08-28,"0",0.981025285540268,51
"508",2020-08-28,"0",0.783866121209498,20
"514",2020-08-28,"0",0.887732452773832,46
"519",2020-08-28,"0",1,69
"530",2020-08-28,"0",0.808917944930911,19
"536",2020-08-28,"0",0.818504377733735,23
"539",2020-08-28,"0",0.882959194678802,27
"545",2020-08-28,"0",0.781970125790295,21
"2008",2020-08-28,"0",0.834446634130243,20
"2012",2020-08-28,"0",0.891394331774825,31
"3093",2020-08-28,"0",0.826012988316351,23
"3137",2020-08-28,"0",0.788492031220275,24
"3141",2020-08-28,"0",0.870290190864113,50
"3156",2020-08-28,"0",0.858200704643986,32
"3158",2020-08-28,"0",0.819387931603881,25
"3233",2020-08-28,"0",0.900113832226099,35
"3255",2020-08-28,"0",0.778966985267139,14
"3256",2020-08-28,"0",0.774336102244124,18
"3435",2020-08-28,"0",0.93596440775417,42
"3443",2020-08-28,"0",0.812402389898746,32
"3461",2020-08-28,"0",0.745071686199365,25
"3641",2020-08-28,"0",0.876418426106662,47
"3664",2020-08-28,"0",0.808860663472867,24
"3674",2020-08-28,"0",0.787114718925455,21
"3686",2020-08-28,"0",0.869579523714499,34
"3708",2020-08-28,"0",0.799396304531429,23
"3812",2020-08-28,"0",0.903530486278288,44
"3906",2020-08-28,"0",0.843161214782941,27
"127",2020-08-28,"1",0.846620046223652,26
"128",2020-08-28,"1",0.829404374060043,25
"143",2020-08-28,"1",0.797786119646214,19
"151",2020-08-28,"1",0.790975470521048,26
"229",2020-08-28,"1",0.835318480551228,19
"237",2020-08-28,"1",0.720612903843208,14
"250",2020-08-28,"1",0.943591344630043,38
"251",2020-08-28,"1",0.785247068283046,21
"268",2020-08-28,"1",0.775577389686289,21
"284",2020-08-28,"1",0.959816345311141,49
"285",2020-08-28,"1",0.94162803912701,50
"293",2020-08-28,"1",0.899543420214051,49
"304",2020-08-28,"1",0.75334450483626,25
"305",2020-08-28,"1",0.8304220600495,27
"307",2020-08-28,"1",0.863032242440064,26
"312",2020-08-28,"1",0.847798402636313,28
"315",2020-08-28,"1",0.825017124182493,24
"319",2020-08-28,"1",0.879179051392505,29
"327",2020-08-28,"1",0.755590616770838,29
"328",2020-08-28,"1",0.776886465649859,18
"334",2020-08-28,"1",0.790876021893382,25
"335",2020-08-28,"1",0.787270665075707,21
"358",2020-08-28,"1",1,50
"368",2020-08-28,"1",1,47
"379",2020-08-28,"1",0.929843512673625,39
"385",2020-08-28,"1",0.840816602770166,24
"387",2020-08-28,"1",0.844635522195863,33
"388",2020-08-28,"1",0.844084304067212,30
"402",2020-08-28,"1",0.945269458877973,37
"403",2020-08-28,"1",0.864726709736469,27
"412",2020-08-28,"1",0.861893399903348,25
"417",2020-08-28,"1",0.794668927289657,20
"426",2020-08-28,"1",0.955974397914904,29
"432",2020-08-28,"1",0.881095285875382,27
"435",2020-08-28,"1",0.964990756461667,48
"440",2020-08-28,"1",0.755176293139405,24
"447",2020-08-28,"1",0.805078672366532,25
"448",2020-08-28,"1",0.826299251280692,22
"456",2020-08-28,"1",0.782089785326281,27
"458",2020-08-28,"1",0.777917693354713,24
"460",2020-08-28,"1",0.758769181947584,19
"465",2020-08-28,"1",0.88678325692331,35
"466",2020-08-28,"1",0.898698046977122,31
"479",2020-08-28,"1",0.774407237852077,24
"486",2020-08-28,"1",0.796395362637077,33
"493",2020-08-28,"1",0.860101087101895,29
"497",2020-08-28,"1",1,66
"499",2020-08-28,"1",0.874316443267208,31
"503",2020-08-28,"1",0.787184716294563,24
"505",2020-08-28,"1",0.994722781288487,52
"508",2020-08-28,"1",0.797563616957717,20
"514",2020-08-28,"1",0.901429948522051,47
"519",2020-08-28,"1",0.936230698778467,65
"530",2020-08-28,"1",0.82261544067913,20
"536",2020-08-28,"1",0.816780190708652,23
"539",2020-08-28,"1",0.843814265474785,26
"545",2020-08-28,"1",0.795667621538514,21
"2008",2020-08-28,"1",0.75334450483626,18
"2012",2020-08-28,"1",0.838737850044049,29
"3093",2020-08-28,"1",0.83971048406457,24
"3137",2020-08-28,"1",0.802189526968494,25
"3141",2020-08-28,"1",0.942581975059523,55
"3156",2020-08-28,"1",0.809555122059607,30
"3158",2020-08-28,"1",0.785356681149688,24
"3233",2020-08-28,"1",0.913811327974318,36
"3255",2020-08-28,"1",0.818475022367624,15
"3256",2020-08-28,"1",0.80816316466467,19
"3435",2020-08-28,"1",0.950658521181832,43
"3443",2020-08-28,"1",0.826099885646965,33
"3461",2020-08-28,"1",0.758769181947584,25
"3641",2020-08-28,"1",0.815362552049498,44
"3664",2020-08-28,"1",0.822558159221086,25
"3674",2020-08-28,"1",0.800812214673674,22
"3686",2020-08-28,"1",0.883277019462718,34
"3708",2020-08-28,"1",0.786108756194198,23
"3812",2020-08-28,"1",0.846954071745782,42
"3906",2020-08-28,"1",0.85685871053116,27
"127",2020-08-28,"2",0.86245647915822,27
"128",2020-08-28,"2",0.84524080699461,25
"143",2020-08-28,"2",0.813622552580781,20
"151",2020-08-28,"2",0.806811903455616,27
"229",2020-08-28,"2",0.851154913485796,20
"237",2020-08-28,"2",0.737207137094501,14
"250",2020-08-28,"2",0.959427777564611,38
"251",2020-08-28,"2",0.801083501217614,22
"268",2020-08-28,"2",0.7968160171264,22
"284",2020-08-28,"2",0.975652778245709,50
"285",2020-08-28,"2",0.957464472061578,51
"293",2020-08-28,"2",0.915379853148619,50
"304",2020-08-28,"2",0.769180937770828,25
"305",2020-08-28,"2",0.846258492984068,28
"307",2020-08-28,"2",0.878245414542799,26
"312",2020-08-28,"2",0.794608280828922,26
"315",2020-08-28,"2",0.840853557117061,24
"319",2020-08-28,"2",0.856033992914945,28
"327",2020-08-28,"2",0.771427049705406,30
"328",2020-08-28,"2",0.792722898584427,18
"334",2020-08-28,"2",0.828983715315079,26
"335",2020-08-28,"2",0.785900498045709,21
"358",2020-08-28,"2",0.771427049705406,39
"368",2020-08-28,"2",1,47
"379",2020-08-28,"2",0.945679945608193,40
"385",2020-08-28,"2",0.856653035704734,25
"387",2020-08-28,"2",0.860471955130431,34
"388",2020-08-28,"2",0.85992073700178,30
"402",2020-08-28,"2",0.961105891812541,37
"403",2020-08-28,"2",0.819403274908099,25
"412",2020-08-28,"2",0.877729832837915,25
"417",2020-08-28,"2",0.810505360224224,20
"426",2020-08-28,"2",0.971810830849472,29
"432",2020-08-28,"2",0.896931718809949,28
"435",2020-08-28,"2",0.771427049705406,39
"440",2020-08-28,"2",0.771012726073972,25
"447",2020-08-28,"2",0.801821291220042,25
"448",2020-08-28,"2",0.84213568421526,23
"456",2020-08-28,"2",0.797926218260849,27
"458",2020-08-28,"2",0.793754126289281,25
"460",2020-08-28,"2",0.774605614882152,19
"465",2020-08-28,"2",0.902619689857878,35
"466",2020-08-28,"2",0.868593457329229,30
"479",2020-08-28,"2",0.790243670786645,24
"486",2020-08-28,"2",0.812231795571644,33
"493",2020-08-28,"2",0.875937520036463,30
"497",2020-08-28,"2",1,66
"499",2020-08-28,"2",0.890152876201776,32
"503",2020-08-28,"2",0.803021149229131,25
"505",2020-08-28,"2",0.992155548650888,52
"508",2020-08-28,"2",0.813400049892285,20
"514",2020-08-28,"2",0.917266381456619,48
"519",2020-08-28,"2",0.952067131713035,66
"530",2020-08-28,"2",0.771427049705406,19
"536",2020-08-28,"2",0.83261662364322,23
"539",2020-08-28,"2",0.863624284543128,27
"545",2020-08-28,"2",0.811504054473082,22
"2008",2020-08-28,"2",0.769180937770828,18
"2012",2020-08-28,"2",0.854574282978616,30
"3093",2020-08-28,"2",0.855546916999138,24
"3137",2020-08-28,"2",0.818025959903061,25
"3141",2020-08-28,"2",0.958418407994091,56
"3156",2020-08-28,"2",0.825391554994174,31
"3158",2020-08-28,"2",0.801193114084255,25
"3233",2020-08-28,"2",0.929647760908885,36
"3255",2020-08-28,"2",0.868050370312791,16
"3256",2020-08-28,"2",0.823999597599238,19
"3435",2020-08-28,"2",0.966494954116399,43
"3443",2020-08-28,"2",0.841936318581532,34
"3461",2020-08-28,"2",0.774605614882152,26
"3641",2020-08-28,"2",0.831198984984066,45
"3664",2020-08-28,"2",0.838394592155653,25
"3674",2020-08-28,"2",0.816648647608242,22
"3686",2020-08-28,"2",0.899113452397285,35
"3708",2020-08-28,"2",0.801945189128765,23
"3812",2020-08-28,"2",0.862790504680349,42
"3906",2020-08-28,"2",0.771427049705406,25
"127",2020-08-28,"3",0.887452618821412,28
"128",2020-08-28,"3",0.870236946657803,26
"143",2020-08-28,"3",0.838618692243974,20
"151",2020-08-28,"3",0.796705040275267,26
"229",2020-08-28,"3",0.876151053148988,20
"237",2020-08-28,"3",0.762203276757693,14
"250",2020-08-28,"3",0.899466523491419,36
"251",2020-08-28,"3",0.796705040275267,22
"268",2020-08-28,"3",0.821812156789592,22
"284",2020-08-28,"3",1,51
"285",2020-08-28,"3",0.98246061172477,52
"293",2020-08-28,"3",0.940375992811811,52
"304",2020-08-28,"3",0.79417707743402,26
"305",2020-08-28,"3",0.87125463264726,29
"307",2020-08-28,"3",0.903241554205992,27
"312",2020-08-28,"3",0.819604420492115,27
"315",2020-08-28,"3",0.865849696780253,25
"319",2020-08-28,"3",0.881030132578137,29
"327",2020-08-28,"3",0.796423189368598,31
"328",2020-08-28,"3",0.834242952465053,19
"334",2020-08-28,"3",0.853979854978271,26
"335",2020-08-28,"3",0.810896637708901,22
"358",2020-08-28,"3",0.796423189368598,40
"368",2020-08-28,"3",1,47
"379",2020-08-28,"3",0.970676085271385,41
"385",2020-08-28,"3",0.881649175367926,26
"387",2020-08-28,"3",0.885468094793623,35
"388",2020-08-28,"3",0.884916876664972,31
"402",2020-08-28,"3",0.986102031475733,38
"403",2020-08-28,"3",0.844399414571292,26
"412",2020-08-28,"3",0.796705040275267,23
"417",2020-08-28,"3",0.835501499887417,21
"426",2020-08-28,"3",0.996806970512664,30
"432",2020-08-28,"3",0.84468126547796,26
"435",2020-08-28,"3",0.796705040275267,40
"440",2020-08-28,"3",0.796008865737165,25
"447",2020-08-28,"3",0.826817430883235,26
"448",2020-08-28,"3",0.867131823878452,23
"456",2020-08-28,"3",0.822448380627932,28
"458",2020-08-28,"3",0.818750265952473,25
"460",2020-08-28,"3",0.799601754545344,20
"465",2020-08-28,"3",0.92761582952107,36
"466",2020-08-28,"3",0.893589596992421,31
"479",2020-08-28,"3",0.851704143968419,26
"486",2020-08-28,"3",0.837227935234836,34
"493",2020-08-28,"3",0.900933659699655,31
"497",2020-08-28,"3",1,66
"499",2020-08-28,"3",0.915149015864968,33
"503",2020-08-28,"3",0.828017288892323,26
"505",2020-08-28,"3",1,52
"508",2020-08-28,"3",0.838396189555477,21
"514",2020-08-28,"3",0.942262521119811,49
"519",2020-08-28,"3",0.796705040275267,55
"530",2020-08-28,"3",0.796423189368598,19
"536",2020-08-28,"3",0.857612763306412,24
"539",2020-08-28,"3",0.844171370671038,26
"545",2020-08-28,"3",0.796705040275267,22
"2008",2020-08-28,"3",0.79417707743402,19
"2012",2020-08-28,"3",0.879570422641809,31
"3093",2020-08-28,"3",0.88054305666233,25
"3137",2020-08-28,"3",0.843022099566254,26
"3141",2020-08-28,"3",0.983414547657283,57
"3156",2020-08-28,"3",0.850387694657366,31
"3158",2020-08-28,"3",0.826189253747448,26
"3233",2020-08-28,"3",0.954643900572078,37
"3255",2020-08-28,"3",0.893046509975983,16
"3256",2020-08-28,"3",0.84899573726243,20
"3435",2020-08-28,"3",0.991491093779592,45
"3443",2020-08-28,"3",0.866932458244725,35
"3461",2020-08-28,"3",0.799601754545344,26
"3641",2020-08-28,"3",0.856195124647258,46
"3664",2020-08-28,"3",0.863390731818846,26
"3674",2020-08-28,"3",0.841644787271434,23
"3686",2020-08-28,"3",0.924109592060478,36
"3708",2020-08-28,"3",0.861588070981689,25
"3812",2020-08-28,"3",0.887786644343542,44
"3906",2020-08-28,"3",0.796705040275267,25
"127",2020-08-28,"4",0.931291700431511,29
"128",2020-08-28,"4",0.914076028267901,27
"143",2020-08-28,"4",0.882457773854073,21
"151",2020-08-28,"4",0.843440836155443,28
"229",2020-08-28,"4",0.868829803576437,20
"237",2020-08-28,"4",0.806042358367792,15
"250",2020-08-28,"4",0.943305605101518,38
"251",2020-08-28,"4",0.840544121885366,23
"268",2020-08-28,"4",0.865651238399691,23
"284",2020-08-28,"4",1,51
"285",2020-08-28,"4",1,53
"293",2020-08-28,"4",0.98421507442191,54
"304",2020-08-28,"4",0.838016159044119,28
"305",2020-08-28,"4",0.915093714257359,30
"307",2020-08-28,"4",0.875453012468871,26
"312",2020-08-28,"4",0.863443502102214,28
"315",2020-08-28,"4",0.909688778390352,26
"319",2020-08-28,"4",0.843440836155443,28
"327",2020-08-28,"4",0.840262270978697,33
"328",2020-08-28,"4",0.878082034075152,20
"334",2020-08-28,"4",0.89781893658837,28
"335",2020-08-28,"4",0.843440836155443,23
"358",2020-08-28,"4",0.840262270978697,42
"368",2020-08-28,"4",1,47
"379",2020-08-28,"4",1,42
"385",2020-08-28,"4",0.925488256978025,27
"387",2020-08-28,"4",0.929307176403722,36
"388",2020-08-28,"4",0.928755958275071,33
"402",2020-08-28,"4",0.843440836155443,33
"403",2020-08-28,"4",0.888238496181391,28
"412",2020-08-28,"4",0.840544121885366,24
"417",2020-08-28,"4",0.879340581497515,22
"426",2020-08-28,"4",1,30
"432",2020-08-28,"4",0.888520347088059,28
"435",2020-08-28,"4",0.840544121885366,42
"440",2020-08-28,"4",0.839847947347264,27
"447",2020-08-28,"4",0.936609774507777,29
"448",2020-08-28,"4",0.910970905488551,25
"456",2020-08-28,"4",0.86628746223803,29
"458",2020-08-28,"4",0.862589347562572,27
"460",2020-08-28,"4",0.843440836155443,21
"465",2020-08-28,"4",0.936346131048015,37
"466",2020-08-28,"4",0.843440836155443,30
"479",2020-08-28,"4",0.895543225578517,28
"486",2020-08-28,"4",0.843440836155443,35
"493",2020-08-28,"4",0.944772741309754,32
"497",2020-08-28,"4",1,66
"499",2020-08-28,"4",0.958988097475067,35
"503",2020-08-28,"4",0.871856370502422,27
"505",2020-08-28,"4",1,52
"508",2020-08-28,"4",0.843440836155443,21
"514",2020-08-28,"4",0.98610160272991,51
"519",2020-08-28,"4",0.840544121885366,58
"530",2020-08-28,"4",0.843440836155443,20
"536",2020-08-28,"4",0.901451844916511,25
"539",2020-08-28,"4",0.888010452281137,28
"545",2020-08-28,"4",0.840544121885366,23
"2008",2020-08-28,"4",0.838016159044119,20
"2012",2020-08-28,"4",0.923409504251907,32
"3093",2020-08-28,"4",0.924382138272429,26
"3137",2020-08-28,"4",0.886861181176352,27
"3141",2020-08-28,"4",1,58
"3156",2020-08-28,"4",0.894226776267465,33
"3158",2020-08-28,"4",0.870028335357547,27
"3233",2020-08-28,"4",0.998482982182176,39
"3255",2020-08-28,"4",0.857791122089049,15
"3256",2020-08-28,"4",0.892834818872529,21
"3435",2020-08-28,"4",1,45
"3443",2020-08-28,"4",0.910771539854824,36
"3461",2020-08-28,"4",0.843440836155443,28
"3641",2020-08-28,"4",0.900034206257357,49
"3664",2020-08-28,"4",0.907229813428945,27
"3674",2020-08-28,"4",0.885483868881533,24
"3686",2020-08-28,"4",0.925939491695171,36
"3708",2020-08-28,"4",0.905427152591788,26
"3812",2020-08-28,"4",0.931625725953641,46
"3906",2020-08-28,"4",0.840544121885366,27
"127",2020-08-28,"5",0.898418513958697,28
"128",2020-08-28,"5",0.969053706071155,29
"143",2020-08-28,"5",0.937435451657326,22
"151",2020-08-28,"5",0.898418513958697,30
"229",2020-08-28,"5",0.923807481379691,21
"237",2020-08-28,"5",0.904968284758265,17
"250",2020-08-28,"5",1,40
"251",2020-08-28,"5",0.95754303351542,26
"268",2020-08-28,"5",0.920628916202945,25
"284",2020-08-28,"5",0.958096257503511,49
"285",2020-08-28,"5",1,53
"293",2020-08-28,"5",1,55
"304",2020-08-28,"5",0.969368117001058,32
"305",2020-08-28,"5",0.970071392060613,32
"307",2020-08-28,"5",0.898418513958697,27
"312",2020-08-28,"5",1,33
"315",2020-08-28,"5",0.964666456193605,28
"319",2020-08-28,"5",0.898418513958697,30
"327",2020-08-28,"5",0.895239948781951,35
"328",2020-08-28,"5",0.933059711878406,21
"334",2020-08-28,"5",1,31
"335",2020-08-28,"5",0.898418513958697,24
"358",2020-08-28,"5",1,50
"368",2020-08-28,"5",1,47
"379",2020-08-28,"5",1,42
"385",2020-08-28,"5",1,29
"387",2020-08-28,"5",0.984284854206975,38
"388",2020-08-28,"5",0.947628238315727,33
"402",2020-08-28,"5",0.898418513958697,35
"403",2020-08-28,"5",0.943216173984644,29
"412",2020-08-28,"5",0.895521799688619,26
"417",2020-08-28,"5",0.934318259300769,23
"426",2020-08-28,"5",1,30
"432",2020-08-28,"5",0.943498024891313,29
"435",2020-08-28,"5",1,50
"440",2020-08-28,"5",0.894825625150517,29
"447",2020-08-28,"5",0.976745724961094,30
"448",2020-08-28,"5",0.963646183361957,26
"456",2020-08-28,"5",0.921265140041284,31
"458",2020-08-28,"5",0.943286203813636,29
"460",2020-08-28,"5",0.898418513958697,22
"465",2020-08-28,"5",1,39
"466",2020-08-28,"5",0.898418513958697,31
"479",2020-08-28,"5",0.977220607005785,30
"486",2020-08-28,"5",1,41
"493",2020-08-28,"5",0.999750419113007,34
"497",2020-08-28,"5",0.898418513958697,59
"499",2020-08-28,"5",1,36
"503",2020-08-28,"5",0.926834048305676,29
"505",2020-08-28,"5",1,52
"508",2020-08-28,"5",0.986561117732034,25
"514",2020-08-28,"5",1,52
"519",2020-08-28,"5",0.895521799688619,62
"530",2020-08-28,"5",0.933154789975424,22
"536",2020-08-28,"5",0.971319720784072,27
"539",2020-08-28,"5",0.942988130084391,29
"545",2020-08-28,"5",0.99972203916611,27
"2008",2020-08-28,"5",0.931707445141394,22
"2012",2020-08-28,"5",0.999669305020693,35
"3093",2020-08-28,"5",0.979359816075682,27
"3137",2020-08-28,"5",0.941838858979606,29
"3141",2020-08-28,"5",1,58
"3156",2020-08-28,"5",1,37
"3158",2020-08-28,"5",0.933523068985058,29
"3233",2020-08-28,"5",1,39
"3255",2020-08-28,"5",0.963129060681408,17
"3256",2020-08-28,"5",0.947812496675782,22
"3435",2020-08-28,"5",0.898418513958697,40
"3443",2020-08-28,"5",0.965749217658077,39
"3461",2020-08-28,"5",0.898418513958697,30
"3641",2020-08-28,"5",0.955011884060611,52
"3664",2020-08-28,"5",0.962207491232198,29
"3674",2020-08-28,"5",0.940461546684786,25
"3686",2020-08-28,"5",0.997883387351906,39
"3708",2020-08-28,"5",0.960404830395041,28
"3812",2020-08-28,"5",0.986603403756894,48
"3906",2020-08-28,"5",0.976050455171573,31
"127",2020-08-28,"6",0.951102843082421,29
"128",2020-08-28,"6",1,30
"143",2020-08-28,"6",0.882273167282935,21
"151",2020-08-28,"6",0.956543841882716,32
"229",2020-08-28,"6",0.8686451970053,20
"237",2020-08-28,"6",0.846205616578438,16
"250",2020-08-28,"6",0.931104747411069,37
"251",2020-08-28,"6",0.898032032130071,24
"268",2020-08-28,"6",0.865466631828554,23
"284",2020-08-28,"6",0.968612194151253,49
"285",2020-08-28,"6",0.973847187487738,52
"293",2020-08-28,"6",0.986657477829131,54
"304",2020-08-28,"6",0.890734733598621,29
"305",2020-08-28,"6",0.966663197463003,32
"307",2020-08-28,"6",0.925284902625345,28
"312",2020-08-28,"6",0.916262260786406,30
"315",2020-08-28,"6",0.96157282975539,28
"319",2020-08-28,"6",0.960265206699698,32
"327",2020-08-28,"6",0.84007766440756,33
"328",2020-08-28,"6",0.924631470734862,21
"334",2020-08-28,"6",0.936079912593015,29
"335",2020-08-28,"6",0.91860256445483,25
"358",2020-08-28,"6",1,50
"368",2020-08-28,"6",1,47
"379",2020-08-28,"6",0.983299561637485,41
"385",2020-08-28,"6",0.938763692946731,27
"387",2020-08-28,"6",0.929122569832585,36
"388",2020-08-28,"6",0.878692674936557,31
"402",2020-08-28,"6",0.942437227468829,37
"403",2020-08-28,"6",0.888053889610253,28
"412",2020-08-28,"6",0.840359515314228,24
"417",2020-08-28,"6",0.879155974926378,22
"426",2020-08-28,"6",0.926455054459557,28
"432",2020-08-28,"6",0.90668523294783,28
"435",2020-08-28,"6",0.965163118483556,48
"440",2020-08-28,"6",0.935754889298314,30
"447",2020-08-28,"6",0.953443146750845,30
"448",2020-08-28,"6",0.942551341449185,25
"456",2020-08-28,"6",1,34
"458",2020-08-28,"6",0.884543434107617,27
"460",2020-08-28,"6",0.922712985695128,23
"465",2020-08-28,"6",0.992447616439979,39
"466",2020-08-28,"6",0.963159896367758,34
"479",2020-08-28,"6",0.935947345222069,29
"486",2020-08-28,"6",0.95263002114198,39
"493",2020-08-28,"6",0.944588134738616,32
"497",2020-08-28,"6",1,66
"499",2020-08-28,"6",0.967025886813611,35
"503",2020-08-28,"6",0.88639269909653,27
"505",2020-08-28,"6",1,52
"508",2020-08-28,"6",0.897662591108891,22
"514",2020-08-28,"6",1,52
"519",2020-08-28,"6",1,69
"530",2020-08-28,"6",0.917750281507927,22
"536",2020-08-28,"6",0.983822676713879,28
"539",2020-08-28,"6",0.9492336796197,29
"545",2020-08-28,"6",0.930560571849321,25
"2008",2020-08-28,"6",0.913983336952921,22
"2012",2020-08-28,"6",1,35
"3093",2020-08-28,"6",0.84007766440756,24
"3137",2020-08-28,"6",0.960120581070826,30
"3141",2020-08-28,"6",1,58
"3156",2020-08-28,"6",0.999129195335767,37
"3158",2020-08-28,"6",0.878360784610667,27
"3233",2020-08-28,"6",0.998298375611039,39
"3255",2020-08-28,"6",0.896096987718697,16
"3256",2020-08-28,"6",0.937581482854593,22
"3435",2020-08-28,"6",0.952352828142162,43
"3443",2020-08-28,"6",0.957289119057741,38
"3461",2020-08-28,"6",0.927625206293769,31
"3641",2020-08-28,"6",1,54
"3664",2020-08-28,"6",0.92445332362589,28
"3674",2020-08-28,"6",0.911643033284497,25
"3686",2020-08-28,"6",0.937023757752789,37
"3708",2020-08-28,"6",0.916262260786406,27
"3812",2020-08-28,"6",1,49
"3906",2020-08-28,"6",0.950759366397129,30
"127",2020-08-28,"7",0.886280643104816,27
"128",2020-08-28,"7",1,30
"143",2020-08-28,"7",0.837098042162689,20
"151",2020-08-28,"7",0.919694584514249,30
"229",2020-08-28,"7",0.887100163846345,20
"237",2020-08-28,"7",0.798282664960351,15
"250",2020-08-28,"7",0.943946162306404,38
"251",2020-08-28,"7",0.874628446339709,24
"268",2020-08-28,"7",0.864394976779067,23
"284",2020-08-28,"7",0.971045358746464,50
"285",2020-08-28,"7",1,53
"293",2020-08-28,"7",0.997836091263463,55
"304",2020-08-28,"7",0.923631762496109,30
"305",2020-08-28,"7",0.896082129797793,30
"307",2020-08-28,"7",0.898197974611816,27
"312",2020-08-28,"7",0.906884294172855,30
"315",2020-08-28,"7",0.928727034054256,27
"319",2020-08-28,"7",0.863807425837237,29
"327",2020-08-28,"7",0.96124311277876,37
"328",2020-08-28,"7",0.87269790304205,20
"334",2020-08-28,"7",0.890961250441665,28
"335",2020-08-28,"7",0.878929804954309,24
"358",2020-08-28,"7",0.999150868726547,50
"368",2020-08-28,"7",0.961662278113774,45
"379",2020-08-28,"7",0.926813050128237,39
"385",2020-08-28,"7",0.893860843960259,26
"387",2020-08-28,"7",0.938095403135344,37
"388",2020-08-28,"7",0.870738742114825,30
"402",2020-08-28,"7",0.944779991862716,37
"403",2020-08-28,"7",0.86915508807086,27
