station_id,date,hour,predicted_avail_pct,predicted_avail_bikes_cnt
3546,8/30/20,15,0.806872253,17
3546,8/25/20,16,0.776619388,16
3546,8/27/20,16,0.779016272,16
3546,8/29/20,16,0.833443398,18
3546,8/30/20,16,0.801685756,17
3546,8/31/20,16,0.811377365,17
3546,8/25/20,17,0.819343267,17
3546,8/28/20,17,0.84829599,18
3546,8/30/20,17,0.810220477,17
3546,8/25/20,18,0.816581229,17
3546,8/26/20,18,0.774019684,16
3546,8/29/20,18,0.795283564,17
3546,8/25/20,19,0.786715157,17
3546,8/26/20,19,0.793323305,17
3546,8/29/20,19,0.815110978,17
3546,8/30/20,19,0.820084922,17
3546,8/29/20,20,0.790234916,17
3546,8/31/20,20,0.789376144,17
3546,8/26/20,21,0.759537702,16
3546,8/28/20,21,0.819261148,17
3546,8/31/20,21,0.816847219,17
3546,8/28/20,22,0.80255096,17
3546,8/31/20,22,0.784706568,16
3546,8/25/20,23,0.764849649,16
3546,8/26/20,23,0.747233031,16
3546,8/29/20,23,0.774672388,16
3546,8/30/20,23,0.799504357,17
3546,8/25/20,7,0.881410951,19
3546,8/28/20,7,0.921938165,19
3546,8/25/20,8,0.84393811,18
3546,8/27/20,8,0.85558289,18
3546,8/31/20,8,0.899770001,19
3546,8/26/20,9,0.839109255,18
3547,8/28/20,0,0.800542164,33
3547,8/31/20,0,0.783824189,32
3547,8/27/20,1,0.805615104,33
3547,8/29/20,1,0.801622109,33
3547,8/25/20,10,0.865965967,36
3547,8/26/20,10,0.84326642,35
3547,8/28/20,10,0.915468059,38
3547,8/29/20,10,0.907409418,37
3547,8/30/20,10,0.907035949,37
3547,8/31/20,10,0.880961328,36
3547,8/25/20,11,0.856100451,35
3547,8/26/20,11,0.859126319,35
3547,8/27/20,11,0.867347934,36
3547,8/28/20,11,0.905222884,37
3547,8/29/20,11,0.872593229,36
3547,8/30/20,11,0.870316588,36
3547,8/31/20,11,0.870538547,36
3547,8/26/20,12,0.799030125,33
3547,8/27/20,12,0.834634593,34
3547,8/28/20,12,0.920298545,38
3547,8/29/20,12,0.891742798,37
3547,8/30/20,12,0.859687461,35
3547,8/31/20,12,0.895247643,37
3547,8/25/20,13,0.838671914,34
3547,8/26/20,13,0.864273104,35
3547,8/27/20,13,0.844146293,35
3547,8/28/20,13,0.910630335,37
3547,8/29/20,13,0.879564851,36
3547,8/30/20,13,0.827233068,34
3547,8/31/20,13,0.902609137,37
3547,8/25/20,14,0.858202535,35
3547,8/26/20,14,0.851313899,35
3547,8/27/20,14,0.838577442,34
3547,8/28/20,14,0.899295059,37
3547,8/29/20,14,0.86407045,35
3547,8/30/20,14,0.8428734,35
3547,8/31/20,14,0.871468831,36
3547,8/25/20,15,0.794187948,33
3547,8/26/20,15,0.823428763,34
3547,8/27/20,15,0.856764345,35
3547,8/29/20,15,0.853337696,35
3547,8/30/20,15,0.828369153,34
3547,8/31/20,15,0.86249433,35
3547,8/25/20,16,0.836716729,34
3547,8/26/20,16,0.815413464,33
3547,8/27/20,16,0.843917456,35
3547,8/28/20,16,0.887823106,36
3547,8/30/20,16,0.854584849,35
3547,8/31/20,16,0.879437552,36
3547,8/25/20,17,0.84998206,35
3547,8/26/20,17,0.841639628,35
3547,8/27/20,17,0.84452223,35
3547,8/28/20,17,0.866068102,36
3547,8/29/20,17,0.849419487,35
3547,8/30/20,17,0.844542117,35
3547,8/31/20,17,0.875996805,36
3547,8/25/20,18,0.853970092,35
3547,8/26/20,18,0.816370865,33
3547,8/27/20,18,0.84624612,35
3547,8/28/20,18,0.896402681,37
3547,8/29/20,18,0.848406808,35
3547,8/31/20,18,0.873186859,36
3547,8/25/20,19,0.852059014,35
3547,8/26/20,19,0.811213642,33
3547,8/27/20,19,0.856747581,35
3547,8/28/20,19,0.892855333,37
3547,8/29/20,19,0.8169744,33
3547,8/30/20,19,0.79641623,33
3547,8/31/20,19,0.846726001,35
3547,8/25/20,20,0.843130433,35
3547,8/26/20,20,0.836185406,34
3547,8/27/20,20,0.852572763,35
3547,8/28/20,20,0.868372767,36
3547,8/29/20,20,0.842678146,35
3547,8/30/20,20,0.842144866,35
3547,8/25/20,21,0.838611731,34
3547,8/26/20,21,0.812607109,33
3547,8/28/20,21,0.860548277,35
3547,8/29/20,21,0.813069415,33
3547,8/30/20,21,0.795655567,33
3547,8/31/20,21,0.790456785,32
3547,8/25/20,22,0.806612985,33
3547,8/28/20,22,0.859700444,35
3547,8/30/20,22,0.842753537,35
3547,8/31/20,22,0.837132765,34
3547,8/25/20,23,0.776230361,32
3547,8/26/20,23,0.824257911,34
3547,8/28/20,23,0.824636886,34
3547,8/29/20,23,0.798698335,33
3547,8/30/20,23,0.809111703,33
3547,8/31/20,23,0.829406948,34
3547,8/30/20,3,0.875080777,36
3547,8/25/20,5,0.958459397,39
3547,8/25/20,6,0.990867065,41
3547,8/26/20,6,0.965545953,40
3547,8/28/20,6,1,41
3547,8/25/20,7,0.929869607,38
3547,8/26/20,7,0.930025722,38
3547,8/27/20,7,0.975426998,40
3547,8/28/20,7,0.976497596,40
3547,8/29/20,7,0.910721174,37
3547,8/30/20,7,0.916426163,38
3547,8/31/20,7,0.992426999,41
3547,8/26/20,8,0.900062425,37
3547,8/27/20,8,0.884101363,36
3547,8/28/20,8,0.937842897,38
3547,8/30/20,8,0.880068665,36
3547,8/25/20,9,0.896305808,37
3547,8/26/20,9,0.848757741,35
3547,8/29/20,9,0.883084559,36
3547,8/30/20,9,0.912954261,37
3547,8/31/20,9,0.937759479,38
3551,8/25/20,0,0.789064025,18
3551,8/26/20,0,0.790470598,18
3551,8/27/20,0,0.786174301,18
3551,8/28/20,0,0.817803345,19
3551,8/30/20,0,0.803122882,18
3551,8/31/20,0,0.783824189,18
3551,8/26/20,1,0.79500343,18
3551,8/28/20,1,0.828412168,19
3551,8/25/20,10,0.830087268,19
3551,8/26/20,10,0.854159814,20
3551,8/27/20,10,0.855290634,20
3551,8/28/20,10,0.891220051,20
3551,8/29/20,10,0.902007259,21
3551,8/31/20,10,0.862199175,20
3551,8/25/20,11,0.847006309,19
3551,8/26/20,11,0.831807309,19
3551,8/28/20,11,0.880904402,20
3551,8/29/20,11,0.897204828,21
3551,8/30/20,11,0.878844329,20
3551,8/31/20,11,0.876923337,20
3551,8/25/20,12,0.797906861,18
3551,8/26/20,12,0.829821088,19
3551,8/27/20,12,0.841112578,19
3551,8/28/20,12,0.879959793,20
3551,8/29/20,12,0.883361417,20
3551,8/30/20,12,0.866950679,20
3551,8/31/20,12,0.851557469,20
3551,8/25/20,13,0.815502038,19
3551,8/26/20,13,0.824100327,19
3551,8/27/20,13,0.814868141,19
3551,8/28/20,13,0.868717831,20
3551,8/30/20,13,0.856830872,20
3551,8/25/20,14,0.812951248,19
3551,8/26/20,14,0.806951739,19
3551,8/27/20,14,0.79395497,18
3551,8/28/20,14,0.863197746,20
3551,8/29/20,14,0.851845749,20
3551,8/25/20,15,0.79878606,18
3551,8/27/20,15,0.813746682,19
3551,8/28/20,15,0.849667711,20
3551,8/29/20,15,0.84099477,19
3551,8/30/20,15,0.856100921,20
3551,8/31/20,15,0.828560476,19
3551,8/25/20,16,0.801342875,18
3551,8/26/20,16,0.787480917,18
3551,8/27/20,16,0.805846274,19
3551,8/28/20,16,0.831107103,19
3551,8/29/20,16,0.830082475,19
3551,8/30/20,16,0.849017638,20
3551,8/31/20,16,0.834905111,19
3551,8/25/20,17,0.816086456,19
3551,8/26/20,17,0.802779125,18
3551,8/27/20,17,0.797870361,18
3551,8/28/20,17,0.851154681,20
3551,8/29/20,17,0.829876315,19
3551,8/30/20,17,0.826485498,19
3551,8/31/20,17,0.831955679,19
3551,8/25/20,18,0.804875177,19
3551,8/26/20,18,0.800105811,18
3551,8/27/20,18,0.807094807,19
3551,8/28/20,18,0.852804812,20
3551,8/29/20,18,0.824249106,19
3551,8/30/20,18,0.82211931,19
3551,8/31/20,18,0.835470657,19
3551,8/25/20,19,0.800974393,18
3551,8/27/20,19,0.801892111,18
3551,8/28/20,19,0.846958254,19
3551,8/30/20,19,0.816679356,19
3551,8/31/20,19,0.81598079,19
3551,8/25/20,20,0.804829413,19
3551,8/26/20,20,0.76863526,18
3551,8/27/20,20,0.814551638,19
3551,8/28/20,20,0.834322687,19
3551,8/29/20,20,0.825252098,19
3551,8/30/20,20,0.843451638,19
3551,8/31/20,20,0.79988295,18
3551,8/25/20,21,0.790478722,18
3551,8/26/20,21,0.795077531,18
3551,8/27/20,21,0.795428505,18
3551,8/28/20,21,0.816703075,19
3551,8/29/20,21,0.810221364,19
3551,8/30/20,21,0.830128488,19
3551,8/31/20,21,0.816606773,19
3551,8/25/20,22,0.786809752,18
3551,8/26/20,22,0.77583017,18
3551,8/27/20,22,0.79224478,18
3551,8/28/20,22,0.829191374,19
3551,8/31/20,22,0.822091127,19
3551,8/25/20,23,0.782338087,18
3551,8/26/20,23,0.777414455,18
3551,8/27/20,23,0.788897806,18
3551,8/28/20,23,0.829160834,19
3551,8/29/20,23,0.811822804,19
3551,8/30/20,23,0.813908045,19
3551,8/31/20,23,0.81747453,19
3551,8/26/20,4,0.893117116,21
3551,8/30/20,4,0.931608093,21
3551,8/25/20,5,0.964221642,22
3551,8/29/20,5,0.975733197,22
3551,8/25/20,6,0.926739705,21
3551,8/26/20,6,0.938043715,22
3551,8/27/20,6,0.942772596,22
3551,8/29/20,6,0.937884303,22
3551,8/30/20,6,0.961309466,22
3551,8/31/20,6,0.965787046,22
3551,8/25/20,7,0.909270443,21
3551,8/26/20,7,0.922117238,21
3551,8/27/20,7,0.926354806,21
3551,8/29/20,7,0.943693122,22
3551,8/30/20,7,0.930968183,21
3551,8/31/20,7,0.953045849,22
3551,8/25/20,8,0.873489854,20
3551,8/26/20,8,0.88695868,20
3551,8/27/20,8,0.896838103,21
3551,8/28/20,8,0.914690856,21
3551,8/29/20,8,0.892495899,21
3551,8/30/20,8,0.895028946,21
3551,8/25/20,9,0.865293924,20
3551,8/26/20,9,0.864208447,20
3551,8/28/20,9,0.882327052,20
3551,8/29/20,9,0.9016261,21
3551,8/30/20,9,0.905584843,21
3552,8/28/20,0,0.841487566,33
3552,8/29/20,0,0.825398222,32
3552,8/31/20,0,0.796469424,31
3552,8/25/20,1,0.816182739,32
3552,8/27/20,1,0.796295737,31
3552,8/30/20,1,0.849202866,33
3552,8/25/20,10,0.894260689,35
3552,8/26/20,10,0.86115983,34
3552,8/27/20,10,0.877018788,34
3552,8/28/20,10,0.932063923,36
3552,8/29/20,10,0.931333778,36
3552,8/30/20,10,0.932479699,36
3552,8/31/20,10,0.901075481,35
3552,8/25/20,11,0.860251001,34
3552,8/26/20,11,0.832428072,32
3552,8/27/20,11,0.889886164,35
3552,8/28/20,11,0.925589596,36
3552,8/29/20,11,0.915273747,36
3552,8/30/20,11,0.893818107,35
3552,8/31/20,11,0.918603697,36
3552,8/25/20,12,0.852406766,33
3552,8/26/20,12,0.865861732,34
3552,8/27/20,12,0.870600767,34
3552,8/28/20,12,0.912986687,36
3552,8/29/20,12,0.871437917,34
3552,8/30/20,12,0.882438494,34
3552,8/31/20,12,0.909617077,35
3552,8/25/20,13,0.845894882,33
3552,8/26/20,13,0.853588516,33
3552,8/27/20,13,0.854937914,33
3552,8/28/20,13,0.89520838,35
3552,8/29/20,13,0.887898973,35
3552,8/30/20,13,0.891972582,35
3552,8/31/20,13,0.885897938,35
3552,8/25/20,14,0.838302109,33
3552,8/26/20,14,0.840463336,33
3552,8/27/20,14,0.839398985,33
3552,8/28/20,14,0.890154582,35
3552,8/29/20,14,0.877937871,34
3552,8/30/20,14,0.876075461,34
3552,8/31/20,14,0.855240029,33
3552,8/25/20,15,0.84492878,33
3552,8/27/20,15,0.826336972,32
3552,8/28/20,15,0.877163613,34
3552,8/29/20,15,0.873252452,34
3552,8/30/20,15,0.86657209,34
3552,8/31/20,15,0.868094379,34
3552,8/25/20,16,0.834817638,33
3552,8/26/20,16,0.828829635,32
3552,8/27/20,16,0.796298485,31
3552,8/28/20,16,0.871746167,34
3552,8/29/20,16,0.861450723,34
3552,8/30/20,16,0.851681329,33
3552,8/31/20,16,0.85682227,33
3552,8/25/20,17,0.847523486,33
3552,8/26/20,17,0.826008559,32
3552,8/27/20,17,0.798809545,31
3552,8/28/20,17,0.883337893,34
3552,8/30/20,17,0.851421328,33
3552,8/31/20,17,0.854086565,33
3552,8/25/20,18,0.848325181,33
3552,8/26/20,18,0.828750318,32
3552,8/27/20,18,0.798443339,31
3552,8/28/20,18,0.880862502,34
3552,8/29/20,18,0.860627697,34
3552,8/30/20,18,0.849544739,33
3552,8/31/20,18,0.86165659,34
3552,8/25/20,19,0.836634753,33
3552,8/26/20,19,0.82712802,32
3552,8/27/20,19,0.806843205,31
3552,8/28/20,19,0.877901971,34
3552,8/29/20,19,0.85967764,34
3552,8/30/20,19,0.850016676,33
3552,8/31/20,19,0.85478693,33
3552,8/29/20,2,0.827430274,32
3552,8/25/20,20,0.824851785,32
3552,8/27/20,20,0.797883269,31
3552,8/29/20,20,0.855558632,33
3552,8/30/20,20,0.844757609,33
3552,8/31/20,20,0.849016424,33
3552,8/26/20,21,0.804393791,31
3552,8/30/20,21,0.818095989,32
3552,8/31/20,21,0.823997408,32
3552,8/25/20,22,0.804469053,31
3552,8/27/20,22,0.76609768,30
3552,8/28/20,22,0.839926909,33
3552,8/30/20,22,0.792105901,31
3552,8/26/20,23,0.797018599,31
3552,8/27/20,23,0.789850795,31
3552,8/28/20,23,0.824636886,32
3552,8/29/20,23,0.812570093,32
3552,8/31/20,3,0.867298223,34
3552,8/25/20,6,0.965729315,38
3552,8/25/20,7,0.958413109,37
3552,8/27/20,7,0.973973777,38
3552,8/28/20,7,1,39
3552,8/29/20,7,0.96131537,37
3552,8/30/20,7,0.941716633,37
3552,8/31/20,7,0.961480669,37
3552,8/25/20,8,0.921224468,36
3552,8/26/20,8,0.91555313,36
3552,8/27/20,8,0.932466824,36
3552,8/28/20,8,0.959162048,37
3552,8/29/20,8,0.956669319,37
3552,8/31/20,8,0.951677888,37
3552,8/26/20,9,0.892241108,35
3552,8/27/20,9,0.910524891,36
3552,8/28/20,9,0.946361217,37
3552,8/29/20,9,0.93840773,37
3552,8/30/20,9,0.937836222,37
3552,8/31/20,9,0.930804599,36
3554,8/28/20,0,0.80938233,22
3554,8/30/20,0,0.804500435,22
3554,8/31/20,0,0.800144495,22
3554,8/29/20,1,0.842261172,23
3554,8/30/20,1,0.818106089,22
3554,8/25/20,10,0.839093102,23
3554,8/26/20,10,0.836466292,23
3554,8/27/20,10,0.866984879,23
3554,8/29/20,10,0.9074905,25
3554,8/30/20,10,0.895838707,24
3554,8/31/20,10,0.906233997,24
3554,8/29/20,11,0.900577557,24
3554,8/30/20,11,0.884138872,24
3554,8/25/20,12,0.84314376,23
3554,8/26/20,12,0.85901616,23
3554,8/27/20,12,0.861599238,23
3554,8/30/20,12,0.854629367,23
3554,8/31/20,12,0.894258985,24
3554,8/25/20,13,0.834309944,23
3554,8/26/20,13,0.823359649,22
3554,8/27/20,13,0.846730317,23
3554,8/28/20,13,0.866204312,23
3554,8/29/20,13,0.893239269,24
3554,8/30/20,13,0.885083563,24
3554,8/31/20,13,0.876239118,24
3554,8/26/20,14,0.835325851,23
3554,8/30/20,14,0.877323566,24
3554,8/31/20,14,0.867503256,23
3554,8/25/20,15,0.827748988,22
3554,8/26/20,15,0.829273903,22
3554,8/27/20,15,0.81355537,22
3554,8/28/20,15,0.864671131,23
3554,8/29/20,15,0.864926631,23
3554,8/30/20,15,0.862168672,23
3554,8/31/20,15,0.86415525,23
3554,8/25/20,16,0.821385972,22
3554,8/26/20,16,0.81793132,22
3554,8/27/20,16,0.824577095,22
3554,8/28/20,16,0.859717664,23
3554,8/29/20,16,0.858728673,23
3554,8/30/20,16,0.858223976,23
3554,8/31/20,16,0.857334001,23
3554,8/25/20,17,0.842390614,23
3554,8/26/20,17,0.818831036,22
3554,8/27/20,17,0.811045162,22
3554,8/28/20,17,0.866503857,23
3554,8/29/20,17,0.857139765,23
3554,8/30/20,17,0.853490392,23
3554,8/31/20,17,0.853822781,23
3554,8/25/20,18,0.844201966,23
3554,8/26/20,18,0.80112466,22
3554,8/27/20,18,0.804272951,22
3554,8/28/20,18,0.858779368,23
3554,8/29/20,18,0.843641215,23
3554,8/30/20,18,0.844113246,23
3554,8/31/20,18,0.853612355,23
3554,8/25/20,19,0.838136033,23
3554,8/26/20,19,0.811444588,22
3554,8/27/20,19,0.814617353,22
3554,8/28/20,19,0.857201584,23
3554,8/29/20,19,0.83628915,23
3554,8/30/20,19,0.848126194,23
3554,8/31/20,19,0.848664509,23
3554,8/30/20,2,0.832555314,22
3554,8/26/20,20,0.8057192,22
3554,8/28/20,20,0.856485795,23
3554,8/29/20,20,0.830525917,22
3554,8/30/20,20,0.828555219,22
3554,8/31/20,20,0.846824215,23
3554,8/25/20,21,0.817729258,22
3554,8/26/20,21,0.80386764,22
3554,8/27/20,21,0.807732905,22
3554,8/29/20,21,0.814565192,22
3554,8/30/20,21,0.84356535,23
3554,8/31/20,21,0.831070511,22
3554,8/25/20,22,0.800364255,22
3554,8/26/20,22,0.79482047,21
3554,8/27/20,22,0.803271126,22
3554,8/26/20,23,0.792313455,21
3554,8/30/20,23,0.823093351,22
3554,8/25/20,6,0.950473368,26
3554,8/31/20,6,0.989726134,27
3554,8/26/20,7,0.937425273,25
3554,8/28/20,7,0.958640097,26
3554,8/29/20,7,0.949344645,26
3554,8/30/20,7,0.937439775,25
3554,8/31/20,7,0.947930778,26
3554,8/25/20,8,0.862978468,23
3554,8/26/20,8,0.866037066,23
3554,8/27/20,8,0.895495913,24
3554,8/28/20,8,0.922095635,25
3554,8/31/20,8,0.928560067,25
3554,8/26/20,9,0.864317446,23
3554,8/27/20,9,0.875749661,24
3554,8/30/20,9,0.87879887,24
3554,8/31/20,9,0.888553226,24
3559,8/25/20,10,0.82949876,16
3559,8/27/20,10,0.830401172,16
3559,8/28/20,10,0.885366301,17
3559,8/29/20,10,0.867563672,16
3559,8/30/20,10,0.869994257,17
3559,8/28/20,11,0.850863925,16
3559,8/29/20,11,0.860807512,16
3559,8/30/20,11,0.847555164,16
3559,8/31/20,11,0.853277366,16
3559,8/25/20,12,0.809467078,15
3559,8/27/20,12,0.816628121,16
3559,8/28/20,12,0.862211294,16
3559,8/26/20,13,0.78656821,15
3559,8/28/20,13,0.841001591,16
3559,8/29/20,13,0.850790313,16
3559,8/25/20,14,0.783802203,15
3559,8/26/20,14,0.788330532,15
3559,8/28/20,14,0.844057306,16
3559,8/29/20,14,0.823831197,16
3559,8/31/20,14,0.822363275,16
3559,8/28/20,15,0.831448621,16
3559,8/30/20,15,0.840201764,16
3559,8/25/20,16,0.775777397,15
3559,8/26/20,16,0.762118557,14
3559,8/27/20,16,0.765507522,15
3559,8/28/20,16,0.82684583,16
3559,8/29/20,16,0.811460378,15
3559,8/25/20,17,0.799220197,15
3559,8/26/20,17,0.78518999,15
3559,8/27/20,17,0.795830322,15
3559,8/28/20,17,0.841893981,16
3559,8/29/20,17,0.798193028,15
3559,8/25/20,18,0.791813988,15
3559,8/25/20,19,0.795561626,15
3559,8/26/20,19,0.782970668,15
3559,8/27/20,19,0.788383361,15
3559,8/28/20,19,0.820803961,16
3559,8/28/20,2,0.841028914,16
3559,8/30/20,2,0.845200549,16
3559,8/27/20,21,0.784803475,15
3559,8/30/20,23,0.800260038,15
3559,8/26/20,6,0.908255523,17
3559,8/26/20,8,0.856442724,16
3559,8/28/20,8,0.884902663,17
3561,8/29/20,0,0.78990756,21
3561,8/25/20,10,0.871618072,23
3561,8/26/20,10,0.85086506,22
3561,8/27/20,10,0.86583858,23
3561,8/28/20,10,0.87810942,23
3561,8/29/20,10,0.888405313,23
3561,8/30/20,10,0.87292831,23
3561,8/25/20,11,0.824252387,21
3561,8/26/20,11,0.845419063,22
3561,8/27/20,11,0.835698901,22
3561,8/29/20,11,0.899481315,23
3561,8/30/20,11,0.862097185,22
3561,8/31/20,11,0.872036413,23
3561,8/25/20,12,0.833669334,22
3561,8/29/20,12,0.892647145,23
3561,8/31/20,12,0.8372772,22
3561,8/29/20,13,0.859976234,22
3561,8/30/20,13,0.861287728,22
3561,8/31/20,13,0.851032926,22
3561,8/26/20,14,0.794031496,21
3561,8/27/20,14,0.839233009,22
3561,8/29/20,14,0.84316956,22
3561,8/30/20,14,0.817032915,21
3561,8/25/20,15,0.80751,21
3561,8/27/20,15,0.834965411,22
3561,8/31/20,15,0.838951638,22
3561,8/25/20,16,0.800141631,21
3561,8/26/20,16,0.810242066,21
3561,8/27/20,16,0.823830914,21
3561,8/28/20,16,0.849631392,22
3561,8/29/20,16,0.828865703,22
3561,8/30/20,16,0.832691336,22
3561,8/31/20,16,0.844275118,22
3561,8/25/20,17,0.829545457,22
3561,8/26/20,17,0.809877258,21
3561,8/27/20,17,0.819255065,21
3561,8/28/20,17,0.839583856,22
3561,8/29/20,17,0.832359918,22
3561,8/30/20,17,0.825001252,21
3561,8/31/20,17,0.840741176,22
3561,8/25/20,18,0.829360217,22
3561,8/26/20,18,0.805000236,21
3561,8/27/20,18,0.813350674,21
3561,8/28/20,18,0.851087807,22
3561,8/29/20,18,0.809825585,21
3561,8/31/20,18,0.837813005,22
3561,8/25/20,19,0.82247763,21
3561,8/26/20,19,0.800776111,21
3561,8/27/20,19,0.837318329,22
3561,8/28/20,19,0.832319316,22
3561,8/29/20,19,0.808004236,21
3561,8/31/20,19,0.823510955,21
3561,8/25/20,20,0.807833664,21
3561,8/31/20,20,0.806637325,21
3561,8/28/20,21,0.828525045,22
3561,8/27/20,22,0.76609768,20
3561,8/28/20,22,0.823893109,21
3561,8/30/20,22,0.802222089,21
3561,8/25/20,23,0.752836675,20
3561,8/28/20,7,0.939618497,24
3561,8/31/20,7,0.944833947,25
3561,8/25/20,8,0.899609927,23
3561,8/26/20,8,0.876329345,23
3561,8/27/20,8,0.910012905,24
3561,8/31/20,8,0.890545861,23
3561,8/26/20,9,0.857799519,22
3561,8/28/20,9,0.903129244,23
3561,8/29/20,9,0.912619916,24
3561,8/31/20,9,0.885526868,23
3563,8/25/20,0,0.774047416,22
3563,8/27/20,0,0.794314621,23
3563,8/30/20,0,0.808813238,23
3563,8/25/20,10,0.851473171,25
3563,8/27/20,10,0.830401172,24
3563,8/29/20,10,0.895768612,26
3563,8/30/20,10,0.876089619,25
3563,8/31/20,10,0.889565354,26
3563,8/25/20,11,0.825612413,24
3563,8/27/20,11,0.851505445,25
3563,8/28/20,11,0.868567254,25
3563,8/29/20,11,0.903722755,26
3563,8/30/20,11,0.884652909,26
3563,8/31/20,11,0.85894992,25
3563,8/29/20,12,0.873132199,25
3563,8/30/20,12,0.893182365,26
3563,8/31/20,12,0.851819221,25
3563,8/29/20,13,0.878949808,25
3563,8/30/20,13,0.861683541,25
3563,8/25/20,14,0.816355891,24
3563,8/27/20,14,0.799037818,23
3563,8/28/20,14,0.851888398,25
3563,8/29/20,14,0.830619826,24
3563,8/30/20,14,0.872024718,25
3563,8/31/20,14,0.847293877,25
3563,8/27/20,15,0.78736544,23
3563,8/28/20,15,0.826632171,24
3563,8/29/20,15,0.854408018,25
3563,8/30/20,15,0.860995346,25
3563,8/31/20,15,0.826897525,24
3563,8/26/20,16,0.77729284,23
3563,8/29/20,16,0.847248155,25
3563,8/25/20,17,0.828044485,24
3563,8/26/20,17,0.807721301,23
3563,8/27/20,17,0.807299342,23
3563,8/29/20,17,0.847817509,25
3563,8/30/20,17,0.852569626,25
3563,8/31/20,17,0.83079988,24
3563,8/25/20,18,0.813346832,24
3563,8/26/20,18,0.81008997,23
3563,8/27/20,18,0.799119354,23
3563,8/28/20,18,0.86201115,25
3563,8/29/20,18,0.81172237,24
3563,8/30/20,18,0.830434215,24
3563,8/31/20,18,0.825407415,24
3563,8/25/20,19,0.824119549,24
3563,8/26/20,19,0.808183472,23
3563,8/27/20,19,0.825972146,24
3563,8/28/20,19,0.861745641,25
3563,8/29/20,19,0.841585999,24
3563,8/31/20,19,0.805103475,23
3563,8/26/20,20,0.790705172,23
3563,8/28/20,20,0.837652277,24
3563,8/30/20,20,0.846117327,25
3563,8/31/20,20,0.803918165,23
3563,8/25/20,21,0.776269818,23
3563,8/26/20,21,0.795768767,23
3563,8/27/20,21,0.806325129,23
3563,8/28/20,21,0.824838475,24
3563,8/29/20,21,0.802786976,23
3563,8/25/20,22,0.776211441,23
3563,8/27/20,22,0.799775561,23
3563,8/25/20,23,0.752836675,22
3563,8/28/20,23,0.825619824,24
3563,8/29/20,4,0.924256537,27
3563,8/25/20,5,0.954182538,28
3563,8/28/20,5,0.975260851,28
3563,8/30/20,5,0.965743427,28
3563,8/25/20,6,0.950473368,28
3563,8/26/20,6,0.966012822,28
3563,8/27/20,6,0.96424739,28
3563,8/28/20,6,0.97237317,28
3563,8/31/20,6,0.97565701,28
3563,8/25/20,7,0.898482019,26
3563,8/27/20,7,0.930995255,27
3563,8/28/20,7,0.961992135,28
3563,8/29/20,7,0.946784848,27
3563,8/30/20,7,0.93349723,27
3563,8/31/20,7,0.966598045,28
3563,8/25/20,8,0.901040426,26
3563,8/27/20,8,0.911277428,26
3563,8/28/20,8,0.919654063,27
3563,8/31/20,8,0.906352405,26
3563,8/25/20,9,0.857739313,25
3563,8/27/20,9,0.872445099,25
3563,8/29/20,9,0.89787078,26
3563,8/31/20,9,0.892164435,26
3564,8/30/20,0,0.809658644,15
3564,8/31/20,0,0.783824189,15
3564,8/29/20,1,0.801622109,15
3564,8/26/20,10,0.842359151,16
3564,8/27/20,10,0.843159436,16
3564,8/28/20,10,0.882057742,17
3564,8/25/20,11,0.818579833,16
3564,8/26/20,11,0.834288605,16
3564,8/27/20,11,0.839297163,16
3564,8/28/20,11,0.883820345,17
3564,8/30/20,11,0.858935876,16
3564,8/31/20,11,0.860225942,16
3564,8/26/20,12,0.810410836,15
3564,8/27/20,12,0.826975563,16
3564,8/29/20,12,0.853345078,16
3564,8/30/20,12,0.85893178,16
3564,8/31/20,12,0.850035465,16
3564,8/26/20,13,0.822244682,16
3564,8/29/20,13,0.85079431,16
3564,8/30/20,13,0.848606548,16
3564,8/25/20,14,0.814648112,15
3564,8/26/20,14,0.798025571,15
3564,8/27/20,14,0.80220543,15
3564,8/28/20,14,0.843175066,16
3564,8/29/20,14,0.831311338,16
3564,8/31/20,14,0.838133292,16
3564,8/26/20,15,0.802294345,15
3564,8/27/20,15,0.795036584,15
3564,8/28/20,15,0.821574077,16
3564,8/29/20,15,0.821890858,16
3564,8/25/20,16,0.78536805,15
3564,8/26/20,16,0.762118557,14
3564,8/28/20,16,0.839463148,16
3564,8/29/20,16,0.807380301,15
3564,8/31/20,16,0.796367642,15
3564,8/25/20,17,0.806523139,15
3564,8/26/20,17,0.790446007,15
3564,8/27/20,17,0.784488444,15
3564,8/28/20,17,0.833699607,16
3564,8/29/20,17,0.817669724,16
3564,8/31/20,17,0.819861009,16
3564,8/31/20,18,0.818877374,16
3564,8/25/20,19,0.790401727,15
3564,8/26/20,19,0.775688726,15
3564,8/27/20,19,0.804569024,15
3564,8/28/20,19,0.839175804,16
3564,8/30/20,19,0.814155811,15
3564,8/31/20,19,0.804220959,15
3564,8/26/20,2,0.793349695,15
3564,8/25/20,20,0.782780225,15
3564,8/29/20,20,0.807578377,15
3564,8/30/20,20,0.810650277,15
3564,8/31/20,20,0.796963285,15
3564,8/26/20,21,0.779892333,15
3564,8/28/20,21,0.838993017,16
3564,8/29/20,21,0.809977996,15
3564,8/30/20,21,0.80387497,15
3564,8/31/20,21,0.790456785,15
3564,8/25/20,23,0.764844454,15
3564,8/30/20,23,0.788247065,15
3564,8/31/20,23,0.779269012,15
